id,review,Price
31802,看电影回来已经两点多了，就在家边上所以就去了，以前去服务感觉还可以，今天这次很差啊，服务员各种没人理，赶上交接班了吗？菜单6个人就给一份，让谁看谁不看呢？上菜速度倒是挺快，不过很多都不让点了，越来越事儿，芥蓝都是大根儿，咬不动，餐具也不上，服务员叫了不动换，这家店好差劲了，门口还不许停车，非得放路边，感觉很不爽啊！结账的活动团购券还不让用，跟银行的活动也不能用，但是依旧收到了银行的短信，很奇怪，因为离家近，估计也就吃点小吃了，人也不多，估计是服务不行了吧！,0
35845,补发十月末的点评，最近太懒了哈哈哈哈~~~终于有机会抽中了这家的甜品霸王餐，感觉棒棒的，虽然页面上说可以联系官微预约，但是官微服务还不是很到位，所以还是要提前电话预约才成功。店铺地址有点偏远，不算在市中心，加上我是从三水过来的，那天转了2躺车然后又走了一段路才来到，也是蛮拼的。到了店铺以后，店员小姐很热情的给我们进行了验证，在餐食送上之前还特意给我们讲解了一下此店成立的初衷和对甜品的热爱，这就可以看出一家店的文化理念关系着口碑。店铺的门面不算很大，但是里面的风格简约明朗，而且桌子上放上香香的鲜花，让你做用餐环境中得到一种愉悦的心情；店外也有三桌风景位，可以让你吹着凉风去感受一顿下午茶。\\n\\n这次的甜品菜单有：cupcake2个，醉美·樱桃巧克力蛋糕1块，夏日之恋·芒果酸奶慕斯蛋糕一块，蔓越莓手工曲奇2块，开心果手工曲奇2块，伯爵红茶一壶或蜂蜜柚子茶2杯，但是店家最后给我们的量确是多了一倍的，因为之前已经吃过的会员说量少，所以在原来的基础上全部多放了一半。但是最后cupcake换成了盆栽慕斯，店员解释说是因为有人反映cupcake口感比较干加上慕斯用料更好，所以换掉了。吃甜品配红茶是必须的，虽然上来的红茶是泡茶包的，但是茶的味道和汤色都很不错，适合解腻还可以免费加水。曲奇是开心果和蔓越莓口味，不知道是不是因为放过冰箱的原因，曲奇吃下去是冷的，口感不太好，但味道还是不错的，8块曲奇下肚会有点腻哈。芒果酸奶慕斯口感最清新，酸甜适中；樱桃巧克力蛋糕开始我还以为是蓝莓慕斯，因为用了蓝莓做装饰，但是吃下去的味道是樱桃味，如果装饰是樱桃的话会贴合主题啊~~最后就是盆栽慕斯，这个我和朋友都很喜欢，上面的“土”不是一般店用的奥利奥饼干碎，是一款进口的巧克力碎来的，所以成本也高了点，的确很不错，不愧店员给我们说明不要以为是奥利奥的原因就是这样。\\n\\n总的来说这次的甜品下午茶是很满意的，以后有机会去附近的话一定去光顾。,2
21505,很开心这次中了安源辣味酒店的霸王餐，好久没参加霸王餐活动了呢，小兴奋呀。这家店在市公交总公司这边，还是挺显眼的一家店，位置还是不错的。这次活动商家特别给力，上的菜品种类和数量上都很足。因为菜品实在太多，就不一一评价，就说自己比较印象深刻和喜欢的几道。首先是，农夫熏鸡，个人感觉特别好吃，是熏制的鸡肉，并不会咸，反而有一点甜味，肉也不会干，相当推荐。铁板韭菜，有点类似烧烤的韭菜，是调好味的韭菜直接铁板上煎，很香很好吃，上了一大盘，全吃光了。还有淮山炒仔鸡，以前没吃过炒的这种搭配，这次一尝，味道还是很不错的，挺喜欢的。还有开胃鱼头，好大的鱼头呀，貌似是专门用来剁椒鱼头的鱼头，鱼肉也挺鲜的，味道不错。萍乡炒粉整整上了两大盘，因为第一盘被清空了，可见有多受欢迎，和平常吃的南昌炒粉不大一样，很好吃。这家的熏制品好像是特色，像是熏肠和熏肉都有上，个人比较喜欢熏肠，就是里面的脂肪没有清理干净。其他的菜的话，像小炒黄牛肉呀，萍乡小炒肉呀，肉切的比较碎，但是貌似是萍乡菜的特色，是为了让肉更加入味。味道都是还不错，吃的还是很尽兴的。烤鸭有点失望，鸭肉不好吃，酱的味道也一般，配料也不多，黄瓜什么的配菜都没有。店家对他家的食材还是很上心的，以后应该会越做越好，有机会还会再光顾。,2
14722,圣诞节和小伙伴逛街，中午在这家店吃的饭。感觉没有评价的那么好。人很多，位置很小，点餐基本没有排队很混乱。中午12点左右去的很多都要等。我点的是梅菜扣肉，还可以，就是咸菜有点多，米比较硬，味道还可以，可能我更喜欢软的米饭。小伙伴点的是小炒黄牛肉，很多人点这个，但是小伙伴说太辣了，完全hold不住。点的米汤半价。没有给我们排位，后面人都吃了，等了很久问服务员才知道没有我们的，态度还可以吧，但是人多太混乱。没有什么优惠，三个人吃了110，感觉一般。,1
13324,和朋友两人因为店的环境不错决定进去试试，装修之前感觉没有这么好，但是这一次的体验非常的棒。我们来的时间比较早，所以做了榻榻米，塌塌米的环境非常的好，让人很高兴也很舒服。点了三文鱼刺身拼盘，三文鱼都是厚切的口感非常好，而且吃到后面不觉得腻。还点了68元的串烧拼盘，肉比较多，吃到最后有点饱。个人非常喜欢吃北极贝，所以点了北极贝寿司来试一试，下面米饭的酸度控制的非常好，分量也刚刚好，北极贝非常的新鲜。还点了一个鳗鱼的加州卷，鳗鱼不错里面的三文鱼和牛油果的搭配口感也很好。我们最最喜欢的是点了一壶海鲜汤，他的餐具太可爱了。两个人总共花了289。大众点评买单送了20元代金券，下次还会再来。,1
20516,开业的话估计也就一两个月，位于上海路小学斜对面，旁边有28路和231路公交等，交通便利。开始的时候团购了他家的板栗饼，来过两次都没有，说是没有到内陷做不了，多少有点小不爽，本来可以人性化的调换别种的，商家没有说咱也就不便开口了。作为一个点评人还是要公正如实的表述自己所体验，第三次来时终于买到了，店家都挺随和、健谈的，热心的帮忙介绍有甜咸两种口味，咸口的不容易腻买的人多一些，验证速度也快，包装完毕，一斤团购7.9相当划算。给个满分，新店开张，环境卫生尚可，点心种类蛮多，工作不易，下次再尝试下别种吧,2
21665,很棒的团购！！！一直想吃日料都没时间，也没找到合适日料店。马上要去住宿了，开学前想吃顿好吃的，无意间看到了这家店，看评论还不错，就和小伙伴去探探店。提前一天订好了座位，店很好找，淮海路一条路都是日料店，很棒。过去的时候人很少，都是一间间的的小包厢，看着就很有feel菜单也挺丰富，点了很多好吃的。最喜欢的就是三文鱼，好吃！鳗鱼寿司不是很喜欢，可能因为吃不了腥的，芝士虾也很喜欢，其他的也都还不错，可惜了战斗力不来塞，吃了一轮已经撑了 哈哈哈哈哈哈哈 下次还会选择这一家,2
4607,五年以前天津许多50元左右的自助餐疯狂火起来，，那时兴起许多家，毕格斯特啊，星星草原啊，还有在友谊新天地叫啥给忘了，许多这种给烤肉的自助，一般配的菜很一般，烤肉一种给一样，但是过了几年都是刚开业东西还行，现在好几家都不行了，这个汉巴味德新开不太久好像，有天路过水游城带家人看个电影顺便下楼吃个自助，感觉还比较不错，配菜也挺好的，肉也给的多，小吃也多，还有好几种的糖，感觉服务算贴心吧，这个价格已经比较实惠了！能吃到的种类很多。。赞一个，希望一直保持,2
29356,没有素质的服务员的服务真的不是一般的差咯，态度恶劣，还有今晚吃了那个海皇披萨，有牛黄解毒片味道的披萨，整晚肚子不舒服，连最后吃的宵夜都吐了，哎…还有，我明明不止165，那个店员死活说我没有，态度非常恶劣，食物也难吃，又贵，都比不上尚尊披萨的十分之一，不能做这家店的常客了[再见]          图片是服务员在帮测身高的时候照的，她可能近视咯，完全近视咯，怪她吗？ 去配了眼镜再来上班，好吗？\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r\\r我说的是新东门新开的那家披萨店,0
24100,抽到这个霸王餐的时候还在考虑去不去，最后没拧过肚子还是去了，刚看到外表的时候以为是农家乐结果进去以后里面是别有洞天，这里竟然是山东省一个酒文化产业园，而且还有超多的酒藏品都是申请了非物质文化遗产的，有更多的都在文化遗产登记的换句话说就是文物，老板很热情的给我们介绍所有的产业酒文化，而我有幸品尝到了20年的70℃典藏原浆，入口柔一线喉，进嘴以后就化了喜欢喝酒的朋友一定要来品尝一下，而且很多都是高档的酒品送礼是很好的选择。介绍完酒肚子就饿的哇哇叫了，上菜的速度很快老板给我们一一介绍，原来这里不光有酒文化而且还有专门的孔府菜，让我印象最深刻的就是一个甜品，外表看上去像是豆腐和山药结果吃了以后才知道是冬瓜，那感觉别提多好了，夹起来一块放嘴里分分钟就融化掉了，甜甜的感觉立刻冲刺味蕾！另外一个是用果木烘烤三个小时的豆腐，汤汁奶白色，吃起来筋道有嚼劲，味道一直在嘴里回味无穷！,2
20875,很久之前优惠的时候买的券，一直没去吃，国庆才想起来，反正坐车也很方便，就去了，坐的813，直接到千峰路口，过了马路就是能源中心，本来以为人不会很多，谁知道去了之后爆满，还要排号，好在前头没有太多人，排号的时候就会有服务员过来点单，排到我们的时候直接给了单子就行，大大节约了时间…先上的是泡菜和饮料，饮料是罐装的韩国饮料，味道很不错，苹果汁还有果肉，芒果汁芒果味很浓，泡菜就是辣白菜那种，韩国风味，然后上了火锅，我们要的海鲜和芝士，上了海鲜和牛肉，不过无伤大雅，硬货很足，一大锅料，吃得很满足，然后是芝士炒饭，这个是加了5块钱换的，芝士味道不太足，但是味道还行…这家店就在能源中心二层，那一块集中了好多家店，年糕火锅在最里面，而且有两部分，一部分在店里，一部分在外面，里头的是小桌子，外头是大桌，装修挺简约的，收拾得很干净…总的来说，感觉挺不错的，味道很好，分量很足，远大于我的预期，喜欢这个风味的可以去试试…,1
19639,已经成了客语的常客，这星期去了两次了。价格便宜，菜的分量比较少这样可以多尝几个不同的菜，这是我最喜欢的地方。服务也不错，反正还没有遇到冷冰冰的服务员。昨天四个小伙伴去吃了十个菜也是醉了，哈哈哈哈。身边都是夸奖的，连妈妈都觉得味道好。推荐手撕鸡、土猪汤、猪手这些我都很爱。酸菜鱼不会很辣，怕辣但又想吃的可以点，吃碗喝口酸菜鱼汤，那酸爽，简直了。棒棒的。就是太爱这家搞到我写了那么那么多废话哈哈哈。推荐！！！,2
43771,依间new york city开系光明广场对面间童装后面条巷，几隐蔽下，但好野总会多人知既。每日6点后就要等位啦，5点9左右可以系点评网拿预约号，去到等大概半个钟应该可以入得去食啦。入面灯光比较暗，适合情侣来消费，显得浪漫好多。但价钱比较中上啰，自己睇住荷包食啦，留意特价团购，要即入手啦，呵呵。首先最好味既牛排就系安格斯果木牛排，108元，230克，要七成熟，肉质软滑，无筋，多汁，超美味。肠仔杂排拼盘，78元，芝士肠好入味，大既白色肠感觉一般。蒜香鸡翅，香炸酥脆，但唔入味，比较淡。海鲜炒饭，饭质好有锅气，好味。不愧为我既饭堂，简直食过返寻味啊！Good！,0
10739,去苹果店修手机，临时决定来吃的店，11点半左右就开始有等位的了～一开始还在想说就是拉面而已，怎么点评会有这么多人说好吃！结果真的真的很好吃！！！面太劲道了！我很喜欢，吃的是麻婆豆腐面，豆腐也超级好吃！！！就是人均不便宜啊～还有菜品很少，比味千少很多，像我这样爱吃海鲜类拉面的人基本在这里没啥选择的了，连天妇罗之类的日式小点都木有～牛肉年糕卷里面的年糕挺一般的，吃惯宁波年糕的人，觉得这里的年糕有点拉低水平了～所以还是强烈推荐大家去吃面就好！,0
38347,这家店就在家门口，但是一直没尝试过，看到大众上的团购还挺合适的，就想试一下，反正也不贵。打电话预定的时候接电话的人态度很一般，感觉注意力很不集中，都差点忘了问我选择的样式，我说想写字，她也很不耐烦，态度太一般。去取蛋糕时也是，店面不大，一个女的核查了电话后就把蛋糕往边上一放就不说话了，真是……而且蛋糕也不是放在冰箱里的，就在边上的桌子上放着，可能是刚做出来吧……这款＃巧克力蛋糕＃，巧克力味没那么浓，一般般，巧克力也不太纯，不过还是有巧克力味儿的，蛋糕坯子很软，奶油还行。满意的地方在于蛋糕上的字，由于接电话的人特别不耐烦，怕写错了什么的，结果没有，还很有心的在旁边画了一颗心，萌萌哒。毕竟这个价钱，不能期望太高，总体还可以吧。给四颗星吧。,2
17515,太low了，第一次来环宇城，下午3点有点饿，不是很熟悉就随便找了一家吃，环境挺好的，服务也不错，点的虾饼最好吃，沙拉不错，牛肉饭一般，鱿鱼一般，肉骨一般，奶茶很好喝，最难吃的就是咖喱牛肉了吧，简直和大叻的一个天一个地。。牛肉很烂但却一点不入味，咖喱也没有味道，好像连椰汁都没放，下次不会再点了。因为菜单图片感觉菜式都很好吃，而且也都不贵，所以点了好多，两个人硬是撑完了！可能因为这个点没有人，相当于包场，所以感觉服务也挺好的！两个人点了整整200的菜，用团购还是很划算。。。。。。。。。。。。。。。。。。。。。,2
25177,早就在点评上看过这家店 一直没来 周末带着老妈和朋友过来拔草 在一个小区里  停车位自己找 一小时一块钱还挺便宜的 刚好门口有位置 中午一点半到的 不用等直接进店 门脸很小 一个很明显的黑色朱题牌匾 里边也不是很大 但都坐满了 我们点了个木瓜锅 貌似有四五种锅底 价格一样都98 之前吃过类似的朱题木瓜火锅 感觉都差不多 猪蹄软烂 木瓜甜香 还有玉米和冬瓜 美中不足的是汤里加的调味料比较多 虽然是奶白汤但不是猪蹄炖煮的效果 是调料勾兑的 蘸料有两个店家特色的料汁 一样点了一个发现区别就是一个有辣椒油另一个没有 不过配上猪蹄都挺好吃的 他家有两只大肥喵 总喜欢跳到空闲的沙发上睡觉 还不认生,1
11646,吃了那么多家泡芙，依旧觉得迪悦华尔兹的泡芙最好吃！好吃到没有朋友有没有～在瑞立买的，进去的时候人真心挺多。都拿着泡芙出来的。十个装一个盒子。有芒果滴、抹茶滴、榛果巧克力滴、还有心爱的榴莲滴、当然啦，还有经典原味。原味的便宜一块五毛钱呢。2块原味。价钱呢有点偏贵。一盒要35左右呢。不过真的真的真的很好吃呢。最先吃的是抹茶的，里面的奶油也是抹茶味道的，味道特别好、2口吃完一个。哈哈狼吞虎咽的！太好吃了啊！！然后是榛果巧克力，巧克力和榛果也算绝配了吧？ 浓浓的巧克力有着榛果的果香味道也是蛮不错的。里面的奶油当然也是巧克力味道滴啦！依旧2口吃光～然后就是芒果啦、芒果也不错就是太甜了，喜欢芒果味道的也是首选。依旧2口吃光～经典的不用说了～奶香味十足！总体说呢、就是都很好吃～哈哈不然不会买这么多啦！为了吃也是拼了～服务员的态度也不用说了、告诉大众刷有折扣，当然要刷呀！便宜了好几块呢。哈哈。它家里面的糕点也很不错、就是要现吃现买～都很新的日期～,0
46427,看网友们的点评，很多朋友都推荐吕氏疙瘩汤，想带爸妈去尝尝，但担心餐厅不让狗狗进入，所以很是苦恼。抱着试试看的心态拨通了吕氏疙瘩汤的电话。接电话的服务员态度和蔼，听我把情况说明白后，特意帮忙给问了下负责人。负责人很是体谅的给安排了一个包间，由此，吕氏疙瘩汤成为我们带狗狗出行的第一次集体外出就餐！\\n\\n我们11点多到的店，停车后有工作人员过来帮忙给老人开门，还把老妈一直搀进包间。包间不大，但采光和通风都很好，干净透亮。\\n\\n把老人和狗狗安顿好，我们就去前台处选菜。点了招牌软炸虾仁，油泼扇贝，豆腐，滋补小炒，炒笔管还有一个煎饼卷鱼的菜，还点了一份西红柿疙瘩汤。\\n\\n我们四个人消费258，因为软炸虾仁上的太晚了，几乎全部打包了。买单后才发现还有8元钱的餐位费，因为我们用的是自己带的餐巾纸，所以略感费解。\\n\\n印象最深的是餐厅人员的工作热情实在是太饱满了，各个都挂着亲切笑容，服务也很及时，为这个也得点赞！\\n\\n另外，候菜时有小吃和瓜子，口味不错。卫生间也干净。,1
32006,真爱粉！！！带着老妈大清早吭次坑次从家里走到大关，走了大概半个小时吧，烧麦吃起来！！！周末早晨能让我起床的唯一动力就是吃！早！饭！\\n【位置】不说了，请参照上一条点评。\\n【服务】这次光头老板异常热情！因为店面比较小，位子少，老板知道我坐哪里，哪桌快吃完了。上次来严肃的样子成鲜明对比啊！\\n【烧麦】推荐！好吃！！！一生推！一笼五个，我们来了两笼！看大姐们在包烧麦，居然还要过称的，专业啊！\\n【香菇小馄饨】这次吃了香菇小馄饨，一般般，不过20个的量真心大。一个小馄饨的肉能抵外面两个的量吧，还不贵，真是业界良心！\\n总而言之，还会再去！！！！烧麦！爱！！！,1
43272,之前一直会路过这家店。今天终于来拔草了。据说是开了很久的日料店了。外面看店面小小的。里面倒是一楼一楼好几层。典型日料店的装修风格。#大白 没想到牛油果寿司也那么好吃。虽然很腻。比奶油乳酪口感豆腻。但是还不错。上面好像是鳗鱼？上面酱也不错。#烤牛舌 也是第一次尝试牛舌。特别嫩。像牛肉一样。也很筋道。还尝出了芝士的味道也不知为什么。#土豆丝沙拉 挺大份的。土豆切丝炸的很脆。还有黄瓜、生菜、番茄等蔬菜，酱油和沙拉调配。沙拉有点少了。#炸豆腐 嫩豆腐表皮脆脆的。不过在酱油里泡久了就会烂。但是味道也不错。#咖喱乌冬面 咖喱味道特别好。本来汤味挺淡的。加上咖喱之后就好了很多。里面牛肉还挺多的。而且很嫩。#天妇罗乌冬面 就是汤味道淡一些。其他还好。总体挺满意的。而且团购之后便宜不少。值得再去。,2
34673,老婆大人的徒弟要过生日，作为湖北人，当然要去吃久违了的地道的湖北菜，这样我们碾转从王府井来到了崇文门的汉口街头，这个店在国瑞商城五层，应该没记错哈！装修环境还可以，田园风，人挺多的，最后我们找了个旮旯坐下，可能是人太多wifi连不上，时断时续，干脆任性的4g了。老婆大人和爱徒点了最爱吃的藕汤，甜酒汤圆，烤牛蛙啊啥的，还有小包子。菜品都很精致的，这也太精致了……一个小勺可以放四五个包子……不够塞牙缝的，汤圆也是这么小，包子和汤圆都是指甲盖大小，给小娃娃吃还差不多，我也真是醉了。大男人还是喜欢实惠的菜。店里光线偏暗，菜品的色泽拍不好，看着也有点食欲不振，味道比较中庸。最后还是加了一碗热干面，感觉不太正宗呀。服务员态度倒是都挺好的。,2
24777,新开的喜来稀肉点，吴中路那家去过几次，对护心肉记忆深刻。想不到大学路上新开了一家，太开森了。不过他是在国定路，靠近大学路。店面很大，装修和其他家差不多。门口停车不方便，找了好久。去的时候比较晚，还好没也挺排队。不过人气真的很赞啊，附近大学区，基本年轻大学生占领，凭学生证能打折，不过我木有。哎，幸好有团购，美团比大众点评还要优惠，推荐美团。\\n他家护心肉真的很不错，鸡蛋，芝士开始一份免费，后来加要加钱，好像是八元，不划算。豆腐汤很鲜，配上饭吃撑。五花肉太肥腻，性价比不高。牛肋骨和护心肉口感好差不多，但是贵很多。个人觉得，除了护心肉，其他的肉都是浮云。他家菜单一看，居然都比总店要贵，涨价了，不是分店么，价钱不一样哈，团购也就便宜几块钱，好在口味还不错。服务挺快，都是年轻人，动作麻利，还是不错的。,0
3243,中午找朋友一起逛街，不过还没吃午饭，下车正好看见这家就进去了，其实吸引我进去的是门口的条幅，写的大连电视台推荐美食好像是，屋里一股消毒液味道，后来才知道楼上是口腔医院，要的是招牌鸡肉饭，25.5元，说实话，这个价钱实在是有点儿贵了，套餐里有饭，沙拉，汤，总体还可以吧，烤的还是照烧的味道不错，南蛮那个有点儿腻觉得，吃完发朋友圈还可以给个小可乐，随意去吃吃还是可以的，饭也可以填，位置也方便，201西安路终点下就可以啦！,0
35583,菲滋意式超级餐厅位于银泰城3楼  店内环境明亮 装修风格不错  有2人位的小餐桌 4人位的沙发   还有6   7人的小圆桌  比较人性化\\n菜单的话   价格比较亲民  性价比高 主打牛排 披萨   主食有意面 焗饭  小吃类品种繁多  都是比较不错的  个人推荐芝士条   15大洋 喜欢芝士的朋友一定要尝一下   最好是刚出炉的时候吃  香脆可口  哈哈  然后那个风情香鸡翼   就是鸡翅啦  也很不错哦  意面推荐那个南洋酸辣牛肉意大利面  超级好吃 10086个赞   饮料什么的也不错的  希望多推出新品什么的\\n总之想要性价比高的小伙伴门们可以选择这个   还是很不错的   赞赞赞赞赞    炒鸡赞   哈哈,2
20784,当看到点评网上有泰圃园的霸王餐的活动时就很期待能够中奖，当时得到通知时特别高兴。不用说看名字就知道是做泰国菜的一家餐厅，位置就在南三环附近，离轻轨四号线很近的，九一唐饭店的斜对面的胡同往里走。离着很远就看见了指示牌。他家的装修从外面到里面也处处体现泰国的风格。老板向我们介绍他家的厨师是泰国厨师和原材料都是从泰国进口的，绝不含有添加剂，吃着放心。而且根据东北人的口味进行了改良，比如冬阴功汤不是特别的酸辣，口味比较柔和。咖喱大虾这道菜里的虾很新鲜，虾的个头很大，感觉吃着不错。碳烤猪颈肉不论是摆盘还是口味都很不错，是配着沾料吃的。菠萝饭黄橙橙的，里面有甜玉米粒，豌豆粒，虾仁，胡萝卜，我们的一个小伙伴说菠萝饭很正宗，跟她在泰国吃的味道一模一样的。虾饼，肉串，荷叶鸡，薯片，菜卷合盘很好吃，虾饼好大，炸片是进口的。炝拌柠檬鸡咸淡刚刚好。最喜欢他家的甜点了，有红豆糕，榴莲膏，椰汁膏都很好吃的，老板娘原来是做红酒生意的，还特别给我们准备了起泡酒，还是第一次喝，口感不错。非常感谢店家的款待，居住在这附近的朋友们偶尔也可以换换口味吃点泰国菜尝一尝了。他家还有很多很多的菜品，下次我还会再带朋友一起去的，老板娘说还会有霸王餐的活动，也会让其他的小伙伴们去品尝的。,2
338,6元一盘均价，品种挺多的，食材也还算新鲜；只是想那种三文鱼之类品质很好不太可能，毕竟一分钱一分货；可以额外叫手卷和味增汤；很喜欢甜点巧克力慕斯，稍微回温后最佳，有次一口气吃了三块。大麦茶也OK。\\n地理位置不错，就在珠江路地铁站4号出口吧，店面很小，boom就两张，都是围着旋转吧台的圆凳，翻桌较快，饭店是肯定要等位的。非常适合在吃腻盒饭不愿hot food情况下来顿个人简餐。\\n人均60以内，女票每次去吃一般7盘左右；男生的话，曾看到一外国哥们吃了14盘，封顶了。服务不错，比较高效。堂食方便，亦可外带。,1
41106,难得凑个新开店的热闹啊，这家是开在新天地line cafe的姐妹店。新天地开业那段时间真是火爆啊，我是每周末去新天地健身，务必要路过的，无论晴天还是阴天，刮风还是下雨，门口总是排着长长的队伍，雷打不动，让人欲罢不能啊。终于在开业n久之后让我如愿直接入店了，店面真的很小，可爱程度是有，然地上的五金装饰已被踩得斑驳，可见热闹程度和持续长度。\\n#位置#满怀好奇心探新店，这次的确是诚意满满。我们是开业第三天去的，周末晚上饭后突发奇想，7点半到达，地址在淮海中路思南路，原来的华狮广场（相约星期六曾经的外景地）隔壁独栋小洋楼，以前好像是lily也不晓得啥女装牌子的店铺。交通方便，但停车不便。\\n#排队#这个是意料之中的，哈哈，队伍不长，大概20分钟左右，和我们一样带宝宝的也有，这个等候时间可以接受。店铺10点关门，据说8点后就不放排队的入内了，但我们8点20走的时候还看到有人进来。群众的热情啊。\\n#环境#装修风格kawaii。门口照拍的布朗熊大概三米高，建议站在侧面拍照，这样不会挡住。一楼右侧是纪念品贩售，左侧是cony兔化妆间，可以拍照啊。二楼有食品区和咖啡馆，整个建筑目测只有一道楼梯，所以可以理解为啥要限流了。二楼和三楼有各个主题区，有空的盆友不妨一个个探来。\\n#味道#不晓得是否是试营业的缘故，好多吃的都卖完了，我们只好选了cupcake，小小一个42块，个人觉的24块差不多，哈哈。味道嘛，还不错呢，虽然偏甜，但还是有层次感的，造型也可爱的。\\n最后的最后，新开店的热闹终将散去，热度不晓得能维持多久？淮海路这一段俨然成为韩风聚集地，gm，8秒，然经过淮海路另一家全智贤代言的滴乐咖啡，却意外发现已经关门歇业了，虽然跟那一段商业百慕大脱不了干系，但是年轻消费群的喜新厌旧也是真的厉害，希望还是做一家安静的咖啡馆就好。,0
2645,不管怎么说，首先，服务很好，服务员很热心周到。很爱生鱼片，一阵子不吃就会特别想。美乃滋焗扇贝生蚝什么的，吃一个还行，吃两个会觉得有点腻了。鳕鱼的块有点大，量也有点大。小布丁奶味重，微甜，去的时候慕斯蛋糕没了，上了南瓜小蛋糕，略甜有点干。以前也是这个团购，里面可以选鹅肝，现在没有了，要在二百多那个自助里才有。这家店来了好几次了，在日式铁板烧里算是便宜的了。不过门脸很小，门口停车位很少，进门后下楼底下的环境还算不错，人很少，不用等位。总的来说还不错。吃一半才想起拍照，没卖相了…,1
7596,位置比较远，从城里面打的10块左右，一家人吃的，还是比较实惠搞活动团的28，正价58的68好像是，正价比较贵，有点菜的，有自助的，菜品比较齐全，嫩牛肉，麻辣牛肉，嫩牛肉吃起来不像是牛肉不知道什么肉，反正我没吃，麻辣牛肉全是辣椒面，辣椒面一点就行了，全是辣椒面吃了对身体真的不好，耗儿鱼有味道，酥肉比较好吃，但是小吃比较划算，外面点的都是26一份的，随便吃，奶油包，香蕉啥的啊，比较划算，素菜跟旋转小火锅一样，一直转一直转，我们吃的大锅想吃素菜还得等好久，等了一样又一样就这个不太好，饮料有芬达百事可乐，酸酸乳，酒品有二锅头还有啤酒，唯一不太好的就是没有水果，你弄一个西瓜都挺好的嘛，吃了饭吃点水果那是极好的，也没有冰淇凌，还有建议店家在油碟加一些花生米什么的，就只有很基本的，一些串串什么配料都有，更何况正价还68的自助餐……店铺很大，多长的一个店，团购建议团，正价就算了，还不如点菜了,2
33406,第一次过来，人不少，但也不会很吵闹，食物一般，2人去，点得比较少，每日有2款特价点心，当天点心都不是我中意的就都无点，干蒸就一块肉，也不会有好多粉，白灼牛肉丸，芜茜味很足，有点马蹄，总体不错，最满意就是配的两棵菜，又甜又嫩，另外点的一个煎骨腩粥，上来感觉骨腩是没煎过的，粥太稠了，简单就一碗稀饭，朋友一直说没味道，我就觉得还可以，而且鱼肉是大鲩鱼的肉，肉质好。最不满意xo酱萝卜糕，第一口就是变了质的酸味，叫了服务员，一个似是部长的吧，她在另一张台拿着一个碟走，看着我们叫，望了两眼，连应也没应，直接就走了，过后也没过来问下，这样的服务，应一句等下也不过吧！后来叫了服务员，叫了一个男的过来，先夹了一块到厨房试，很快又过来说我们说酸就退了，当然，没说真的变了，反正我不是搞事，有人及时处理就算了！埋单49蚊，6蚊一个茶位，有打折，具体折几多就不知道了,1
17823,好久没来吃了，以前才300多，现在居然涨到400了，习惯坐窗边的位子，所以提前定了位，环境雅致，但比较陈旧了，毕竟老店可以理解，服务中规中矩，还是老样子，在现在日料的服务中没什么特色只能算一般了。开吃前都会喝碗味增汤暖暖胃，菜的出品没以前好，感觉量没以前足，点8片来6片，不知道什么情况，海胆也没以前好，偏小，以前很大每次去一个人都吃好几份，蟹脚肉很肥，沾酱非常好吃，烤明虾没撒大特色，一般都是这个做法，烤鳕鱼可以的，肉很嫩，带点甜味，但吃多会有点油腻，现在多了活得牡丹虾，送上来时感觉还是活得，新鲜！鲍鱼个头也蛮大的很有嚼劲，好吃！甜点每次必点焦糖布丁，女生都爱的。总体感觉还行不算好，性价比没有以前高了！,0
43604,以前觉得很好吃的新辣道，现在居然变得这么一般，是我的口味变了还是怎么的。龙利鱼还是一如既往的不错，不过点了个番茄锅和菌菇酱，感觉都一般般啊。\\n\\n番茄锅里的鱼肉还不错，不过涮其它菜就没什么味道了。菌菇酱也是，给的量太少了，就那么一点点，一会儿就吃完了。而且油很多菌菇很少。强烈建议弄个自助蘸料区，这让不吃麻酱的童鞋都没什么选择范围了。毕竟酱料是火锅的精髓啊………\\n\\n鱼滑不错，这个挺好，吃起来qq的。自助蔬菜吧，12元美味也算合理。\\n\\n其个人吃下来人均90，不过感觉并没有吃到什么东西。主要是锅底太贵，双拼锅底将近得要八九十，如果来了一群有的吃辣有的不吃辣的人，锅底就得废掉好多钱，因为实在觉得清汤锅没什么味道。而且酱料也没什么味道。这样可怎么吃。。。,0
