id,review,Service
1275,一直很喜欢外滩茂悦的自助餐，也是外滩茂悦的常客，以前两个人就用Vip卡，两人同行，一人免单。今天三个人，所以相对而言团购比较划算，而且还有一瓶红酒，非常不错。香荟与其他星级酒店的自助餐相比，环境较为优雅，吃的东西也很不错，而且很安静，很舒适。比较推荐大虾，口感很好。三文鱼很新鲜。鸡汤也非常不错。总而言之，从口味，环境，服务来说都是一级棒的！外滩茂悦香荟自助餐是第一选择，吃完了还能去楼上的非常时髦，很棒！,2
27174,朋友请客吃饭说是这家火锅还不错，就跑起来了。刚到的时候7点，我们8个人老板说还要等个10多分钟，想到5星评价的火锅店这个点来等位也正常，最后果断等了半个小时，感觉也还好，不过里面有两桌空位，老板不让坐说是有人预定了，结果尼玛我们都要吃完了别个人才来。\\n\\n然后再说说这个上菜，等位30分钟，等个菜妈蛋也用了30分钟，而且还是催促老板3、4次之后才上了4、5份菜，最后都吃了快1小时了菜品才全部上完••••••然后点个啤酒也是，给服务员说要一瓶，她鼓捣喊点，理由居然是难得写，我也真的是醉了。\\n\\n口味：刚刚上来看到锅底感觉还是很不错的，然后等菜等的也饿，上来吃咯几样荤菜口味都还好，菜品看起也还是新鲜，然后就越吃越咸、越吃越辣，然后整个人就口干舌燥~~~~\\n\\n环境：门口有一棵树，还是很应景，然后装修古色古香，不过地砖貌似有点太光生，好多地方都比较滑。\\n\\n服务：综上，这服务确实有待改进啊。\\n\\n,0
45269,很喜欢温鼎的火锅，菜品很新鲜，服务也很好，个人特别喜欢深水虾和虾滑，每次去必点的，只是小锅汤底，从以前的8元，涨到16元，觉得有点小贵，并且团购券100元只能包括菜品，觉得有点不太合理，其余的倒是都挺满意……环境很好，最主要服务态度超级好，牛羊肉都很新鲜，尤其是毛肚 超新鲜，上菜速度都很快，餐前还送了银耳莲子餐后还有酸奶 和口香糖吃，而且还配了围裙 手套 扎头发发卡什么的，超贴心的，团购很划算，五个人团了两张劵，还剩了好多菜没吃完,2
7736,住在前门附近，离大栅栏特别近，走路就能到。看到有团购还很开心，去了被告知要提前四个小时预订，你们要看到，要预定啊，别看到有团购就不管了！这家店在二楼，进店有座，不用等，服务态度也好。要的海鲜锅底，点了三盘肉好像，一盘拼菜，还有豆腐好像，这些就650啊，你们记得看团购预订啊，能吃三顿这个价钱，我的心在滴血啊。味道还好吧，我觉得就是吃牌子，味道的话，跟平时吃的都差不多。本来还想要烧烤，我们吃的太饱了。哦，还要了两个凉菜，一个拌菜特别好吃，太美味了，看图才知道是啥，名字忘记了。,2
22880,感谢大众点评和店家抽中我吃霸王餐的机会，店铺交通便利，就在珠江帝景旁边的四季天地，从四季天地的正门（星巴克旁边的门）进去，直走就是。\\n环境素雅，古朴。大门口有一个小水池，上面铺满鹅卵石，水池中间立着一个木头风水轮，随着水转动。桌椅的材质是木头的，餐具颜色比较中国风的。\\n套餐是大锅焗海鲩鱼（沙虾半斤，白贝一斤，鱼2.5斤）、生菜一份，冬瓜一份、米饭和茶位。分量非常足!没有因为是免费而给差料。汤好鲜甜好浓郁，虾与白贝都好多，非常新鲜美味。但是鱼的味道稍微清淡，没有什么味道，鱼骨比较多，但是都好好吃，店家有辣椒酱油提供。另外，店家还免费提供餐前小食一碟。\\n服务态度很好，服务员都是随叫随到，叫加水什么的添置辣椒酱什么的，都立马拿过来，不会拖很久。\\n总体来说还是很好的，店铺环境很不错，服务员态度也很好，上菜速度也很快！,2
6590,以前韩国同学带我一起来过这里，一次我就爱上他家了！他家装修过一次，新风格我很喜欢。桌子很大，座位很宽敞，环境很好。人超级多，几乎每天饭店儿都要排队。\\n五道口店位置很容易找，在五道口地铁站旁边的东源大厦的4层，楼下b1有global，标志还是很明显的。\\n对于他家的菜品我也尝过不少了，最爱的还是他家的王猪排。男朋友也超级喜欢他家的王猪排，每去必点。牛肉的话，还是洛杉矶牛小排最好吃，我觉得比王牛排强。他家的五花肉也很不错。唯一不足之处就是他家送的小菜了，除了南瓜粥之外，其他的真是难吃到哭啊，看着那些小菜真是降食欲啊！他家的石锅拌饭还是很好吃的，其他的火锅方面的我没尝试过，所以也不好评价啦～\\n总之，喜欢韩国烤肉的朋友们不要错过啦，来了不会后悔的～,1
20020,广州又一间做得都算几好噶印尼菜，由于比较早去，完全唔需要等位。位置都算坐得舒服，比较阔。靠墙边有充电位。服务员都几有礼貌，系唔多识听广州话者。印尼菜通常都系用巴东酱，所以来左个印尼传统沙律，主要有通菜，豆角，小小偏辣，又有d 甜甜地，都几好。沙爹鸡肉串都系值得推荐噶，啖啖肉啊。听讲粟米饼都几出名，来一份，有点小失望啊，因为都系罐头粟米，无诚意，正确来讲应该系罐头粟米薄脆饼。史上最坑，传统梳多鸡汤，几旧鸡肉，一堆仔包菜丝打法你，虽然有小小我中意噶香茅味，但我唔中意呢个。印式海鲜炒湿面，3只虾，2旧鱿鱼，小小蛋花碎阿，味道都可以噶，因为加左呢个巴东酱，有d 甜噶嘛，不过一D 都唔湿，只系好多油，所以唔明咩叫湿面咯。我吃饭当晚都见到有东南亚籍人氏光顾，甘应该都算正宗。提醒一下，唔好带唔可以吃糖噶朋友来吃，因为基本上每个菜都甜甜地，小小辣，同有香茅味。,2
23050,感谢点评和珊姐带我飞。好不容易中的试吃，激动的一开头就迟到了，囧。堵着堵着就到了洋下新村站点，下车后往后走几百米，对面便是新天然，整家店充满了火锅的味道，一张张桌子几乎都坐满了人，桌上摆放的都是热情洋溢的食材。\\n进入包厢，真不好意思的坐下哈哈，惊讶的发现原来老板也和我们一起吃饭，后来是全程陪伴下来。老板好评，好赞，应该很少有店家能够这样做吧。\\n锅底我很喜欢，虽然我到的时候只有一根骨头了。汤很浓稠，很香，骨头吸收汤汁后味道超级棒，肉很嫩很软，一口咬下去都不会塞牙。\\n澳牛丸油炸后香香的酥酥脆脆，里面的馅料是牛肉，很好吃。鱼片，虾滑入锅烫熟有技巧的把握时间提取上去，鱼片就会很嫩滑，虾滑也有肉的鲜美。\\n醉猪脚卤汁多，猪脚恰如其分的吸收卤汁，尝一口那个爽，我这个肉食主义者赞不绝口。田鸡王，难得的辣菜，是用类似佛跳墙那样的大小的器皿装着，感觉捞一勺田鸡没有几个，辣的调料放了很多，田鸡吃起来的感觉，个人不是很喜欢这道菜。\\n有意思的是那道木槿花。在超市偶尔也能看到的食材，很美，舍不得下嘴。把这些小花朵放在锅里烫一会儿等他变色变软就可以捞出来吃了。吃下去的感觉，没有什么味道，但也许就是这一种清淡和甜美构成了这道菜的特色。原来吃花是这种感觉，第一次吃，好酷。\\n还有一些平常吃火锅都会点到的菜，就不一一评论了。最后结账的时候，老板让我们猜价钱，惊讶于价格居然如此实惠，人均才七十左右。总而言之，这是一家实惠又不失味道的火锅店。冬天到了，我会增加和它见面的次数的哈哈～,2
38676,这家店的规模还是挺大的，从地铁站出来很容易就能够找到。生意特别好，几乎就是人满为患。有一些新菜，不过好多传统的还是很好吃的，比如那个饵块配上的芝麻酱，那个芝麻酱特别好吃。雪花鱼也是一道特色的，分量很足鱼也没有小刺，个人认为如果味道能够更重一些就好了。不过有几道菜就挺马虎的，比那道到娃娃菜，分不清楚是用娃娃菜做得还是用大白菜做的，采得上面放了一些豆子，／皱巴巴的。小炒肉是经过改良版的，不好不坏中规中矩。。。他们家的服务员有的态度很好，服务意识也很到位。但是有的就比较马虎，比如说让上菜了居然过了好半天都没有上来。然后过了一会有个服务员过来问我们需不需要上菜，我也是醉了，因为之前已经两次让服务员上菜了。 收银台的服务员收钱的时候比较冷淡，还不如在大厅里面招呼客人的服务员。吃饭吃到一半的时候，居然有服务员出来给大家跳舞。不过这明显是借鉴其他家的做法，也没有什么新鲜的了。烤鸭味道还是不错的虽然v冷了，但是烤鸭的肉质还是不错的。而且烤鸭不肥不油腻，挺不错的一道菜。总体来说他们家的菜还算可以吧，但是有的比较清淡的，味道不够足。这个可能和他们家少言少油少调料的经营风格有关吧。对了，有一道好像是牛干巴的菜，居然是把牛肉切得很薄然后用茄子渣一起炒的。确切的说应该是在前世在上面铺了一层牛肉干巴以至于我在结帐的时候才知道原来他是一道牛干巴点菜，因为我一开始以为他是松板肉之类的。玉米汁是现炸地味道还不错。这家地方很大，桌数很多会有一些嘈杂。饭点的时候如果不提前预约就只能在门口等位了。总体还算可以吧，距离地铁口比较近，地方也宽敞。如果能够解决在吃饭高峰时候服务的问题，就是每个服务员的标准都能够统一的话就很好了。这一两年外婆味道的扩张速度很快，时不时就在哪个新的商区看到开张了新的店。希望你们越做越好吧。。。,1
24343,控江路57号门面店扩大经营到控江路71号搬到新得楼上来带家里来尝尝，三楼整个楼面。装璜大气，菜色依旧..上菜速度很快，量适中，吃撑啦.酒酿圆子很好吃，有陷的，爱吃甜的人可以一试.粉丝煲很不错用的不是平时那种细细圆圆的粉丝，他用的是稍微有一点点宽的那种，很柔顺的粉丝做的，炒面是蛮好吃的啦，虽然可能我口味比较重，觉得有点淡.水煮鱼片很好吃，很入味，很不错。然后可以自带酒水，总的来说还是不错的店。。家常小炒嘛，7个大人一个小孩八个热菜，3个冷菜，一个点心，369元那里吃的到，经济实惠，明年年夜饭都订满了。,2
9030,分量很足，适合喜欢口味偏甜的小伙伴们。鸡爪什么的配料很足很软。缺点：口味偏甜，味精放太多，吃到最后好咸啊。饮料标注奶瓶的还真送上来的是奶瓶，还可以带走，我也是醉醉的。毛豆很香啊，推荐。辣椒不辣，需要点重辣才是普通稍微有点辣的感觉。没对比其他地方的，之前下沙高沙那家明虾煲才叫绝对美味，文一路靠近紫荆花路这边有一家新开的明虾煲也不错。这家最后的回味：又甜又咸...走路在他们家要小心，昨天去吃饭有个男生为拿两杯水被重重跌倒在地上。我们点了长温的木瓜牛奶，结果服务员给了冰的，然后看到票单上也是冰的，要求换一杯，特殊情况嘛，结果服务员气冲冲跑过来，一对照，发现错了就喊着大不了我自己出钱这杯饮料。过了很久我们问了，才拿过来，结果还是冰的，我们感觉这瓶不干净像之前那瓶放在外面放了一会才给你，这个服务质量很差。这家胖哥俩需要提升的地方很多。口味和服务还要更加重视。总体用餐愉快，就是最后被摔倒的男生洒了满脚的茶水很郁闷。三个人吃了2个小煲还有半盘多剩下，打包盒1块钱一个。结束。本来请寿星生日快乐，弄了很多尴尬，用户体验不是很愉快。,0
3325,中午饭点人比较多需要排队～2点左右去吃的刚好可以用团购～也不用排队～就是平安夜店员说的都不一样有的让用团购有的说不能，有点混乱～店里的日本店员虽然不怎么懂中文但很热情！确实一进店一股臭臭的味道～但是待久了就习惯了\\n店里桌子前有很多图文教怎么使用桌子上的酱料，很详细很有爱～可以自己调自己的口儿！\\n两个人团了两个套餐～还有一份炸鸡！吃的很饱～\\n浓厚豚骨拉面，加了糖心蛋、海苔和豆芽（当时没有笋了比较遗憾）～汤头非常浓郁、就是单喝还是有点臭臭的，加了店里的拉面酱、黑胡椒和芝麻～好很多！里边的糖心蛋特别赞！\\n博多黑拉面，非常推荐这个！没有异味儿！也没有很浓的蒜味，恰到好处非常好吃～\\n炸鸡块刚炸出来的特别酥嫩！不用沾任何东西就很有味儿～就是量有点小～\\n团购很值！以后还会来的！,2
29699,滇草香的券券囤积已久，一看时间是一月底囤的，使用的时间是10月31，也够能拖的。之前买了五张，后来退了三张，吃的是时候后悔了，为啥要退啊。当时的价格真是相当的便宜啊，一张才三十几，比店里的68折便宜了一半。云南的火锅感觉都是蛮不错的，香草和这里的都还好，就是这里小料是单点的。一坐下就给上了四个特色小菜，辣的居多。冬枣味道很好，虾片也很不错。店里的人并不多，感觉还蛮好的，店里满满民族风情。点了一大份的肉，然而即使是大份也并不很多。还要了豆制品拼盘，这个是必点的，建水豆腐还是喜欢的不要不要的。其中有一个黄色的豆制品里面有头发，店家果断的撤了下去，问我们要不换啥个菜，然后又上了一份建水豆腐。接着吃，之前下到锅里的豆腐中还是有一个有头发。。。希望是一个人的。店家见状又给上了两听雪碧，无论如何，解决事情的态度还是非常赞的。锅底点了酸汤，哎，不是我的菜，下次还是菌菇的吧。还送了米酒，然而不喝酒的我还是不习惯酒精味，就喝了一口。总体感觉蛮不错的，味道很好，服务和环境也不错，还会再来的。,2
22083,快一点了才去，人比较少，很安静～感觉挺不错的，看起来量不是很多，但是两个女生根本吃不完～感觉喝芒果汁的杯子好low啊，居然是塑料杯，杯口还有点扎人，希望以后可以换成玻璃杯或是质量好点的其他材质的杯子！！！面条煮了好长时间还是硬硬的，不知道为什么，朋友说是熟了，感觉不是很好！本来想吃完火锅再去拿点水果吃，结果不知道为什么服务员拿走了，就没送回来，所以水果也没吃到！重点表扬一下服务特别好尤其是012号服务员！！！柜台的服务员验验证码好长时间啊，希望以后可以缩短时间！！！,1
32104,真的是无意中发现的这个店，就去吃啦～真的是人多，用了点评排队还是排了2个多小时～在旁边的开元不停的走来走去，后来突然间从30多个人到2个人。。。赶紧往过赶，一出电梯，就叫我们的号了，超级巧啊^_^\\n点了肉蟹煲，毕竟名字就是这嘛，不腥啊，看评论说腥咋我一跳，这做的让人觉得蟹还是能吃的，有肉。鸡爪确实烂，不用手都可以吃的很干净～加了年糕和牛蛙，牛蛙确实值得加，由于我们就2人，量很大，都有吃自助的感觉了，年糕就觉得是多余的了，反正最后剩下来了一些，确实量很够，3个人应该正好～总共花了131～应该还会去吧，请那种能吃的人还是很划算～,0
4115,之前就想吃紫菜包饭，发现了离家比较近的熙顺紫菜包饭。看了很多点评，普遍反应都说他家的紫菜包饭好吃。终于赶上今天中午家里没有人做饭了。果断决定下班顺路就买这个回家吃。店面就在银座和平店的旁边有点隐蔽，不过还好招牌挺大，也不会让人不容易发现。去的时候前面还有几个排队的，看了菜单发现口味还挺多的。用了大众点评的团购券，团购券都是价位差不多的几个选一。选了一个玉米沙拉的，料挺足的，包装兜里还放上了一次性手套和纸巾。,1
37430,这一家新石器烤肉的分店位于夫子庙的水平方。比起别的新石器烤肉的分店这家店人气，明显低一些。但是对于我们这些顾客来说，不要排队那就是天大的好事了。我是肉食动物，所以烤肉就正中下怀。点了7788各种肉类。都觉得不错，但是都没有特别深的印象。因为我吃烤肉都会放很多很多的，辣椒，自然等各种调料。小伙伴笑我说到底是吃肉呢还是吃调料。但是觉得肉都很好吃，毕竟是食肉者的天性，分量也很足。生菜呢是很新鲜的翠绿翠绿的，我不太喜欢包肉吃，但是小伙伴喜欢我直接把生菜烤着吃，放上，酱料也不错。他们的饮料我一直很喜欢，金桔茶。口感酸酸甜甜的，吃完烤肉多多少少觉得有些腻着。吃完烤肉喝一杯不错。这家店服务态度还可以。态度还算不错。何况，地理位置也很方便，交通便利总之还是很满意的。,2
55,11点过去的，已经排了老长的队伍了，号码拿到66，以为要等呢，没想到居然第一批进去，哈哈！海鲜品种不是很多，生蚝要排老长的队伍，一次只能2个，牛排还不错，很嫩个，烤鸭要乘热吃，冷了不好吃，水果品种多，提子和哈密瓜好甜啊，果汁品种也多的，热菜么也就一般般吧，没什么特色菜，哈根达斯，芒果味的不正宗，不知道是不是真的，牛奶太妃味和巧克力的好吃，火锅没想到还有羊肉卷啊，不错不错，3大一小都吃的撑着了，最后只想说为什么排队的地方凳子好少！！！,1
16339,"地方不是很好找，钮家巷进去得过了观前庭院再往东20m的样子。传说中很火爆 不预约没位子的场景倒是没见着，周五的晚上6点，到的时候就我们一桌，8点多吃完准备走时也就3,4桌的样子.....东西么，把推荐菜全部点了一般，没见着有什么亮点，味道炒鸡一般，量也不大。可能人少吧，老板也不开空调，反正挺冷的，应该算是吃火锅的另一种体验吧......服务还行，老板（一直在门外烧炭）美女服务员一直在外间拿着菜单，计算机 各种算算算.....最后说下价位，不便宜，4个人510....反正一顿吃下来没什么冲动来第二次吧。",2
30902,环境：这家店开的比较久了，服务比曲江金地新开的那家更好一些。但是店里信号非常差，基本上不了网，而且没有wifi，这一点要扣分。\\n口味：石锅菜花很好吃，甜辣口的，汤汁比较黏，菜花裹着吃很好吃。\\n石锅牛蛙超爱啊！每次来了都要点，杭椒没去籽辣透了，千万不要空口吃杭椒！！！牛蛙很多而且很嫩，味道提前去干净了所以把以前从来不吃牛蛙的朋友拉下坑一起陷入了。\\n年糕仔排还是叫什么的那个超划算，牛肉都是很大块的，年糕诺诺的也很好吃。\\n不建议点烤鱼，说是用咖喱烤的，但是没吃出咖喱味儿只吃出来了土腥味儿，只吃了一口就弃了。\\n绿茶烤肉比起杭州的差远了，不仅肥肉特别多，而且烤的火候不够，端上来是温的吃起来特别腻，不像在杭州吃是焦香的。,1
7104,位置位于长春路百盛1楼，肯德基旁边。店内装修风格比较偏美式，和芭斯萝宾有点像。店内的冰淇淋都是自助进行购买的，有2名服务人员在旁指导，挺新奇的体验吧。总体分为2个部分，一个是冰淇淋打盛区，一排冰淇淋机器，有各种口味，可根据自己喜好选取，个人比较喜欢蓝莓和蛋糕口味。还有一个部分是调料区，有各种果酱，巧克力，糖豆，可以扔进冰淇淋中，可以随意混搭。之前买的1元抵10元的优惠券，但是根本不够吃～比较小贵的一家冰淇淋，但体验不错,2
23110,感谢霸王餐……让我吃到介么赞的美食…一下班就赶过去参加霸王餐，店很好找，环境干净舒适，服务员态度120分…来看看满桌子诱人的菜吧（听闻这这一大桌子菜都不用500个大洋，性价比超高有木有），酸菜鱼的鱼肉嫩而滑不会很辣，喝了一小口汤酸酸哒很开胃…干锅田鸡很受欢迎的说，我准备夹时剩很少了…手撕包菜超赞，辣中有陈醋酸，好吃到不要不要哒…铁板水晶粉丝还不错就是感觉有点油了…农家小炒肉，平常我是不吃肥肉滴…看到小炒肉忍不住吃了一块，肥而不腻瘦的更好吃，和着辣椒吃味道棒棒哒…还有回锅鸭酸辣鸡肾也很赞…话说我们战斗力太强了吧…一下子就解决完…很多菜我还在回味呢…下次聚餐就溢味源湘菜啦啦啦…,2
46124,比起其他几家品海楼，我只能说柏威年这家太简餐了。可点的菜品就那么几个，没有包间。上菜时间还说的过去，菜的味道要好好说一番了，蟹子炖白菜，竟然淡到没有任何味道，我只好跟服务员要了碟盐自己加进去，才能吃。各种造型小动物的主食有陷在里边，算是惊喜。玉米汁跟别人家的不太一样，竟然喝出点儿酒的味道，不知道是不是真的加了酒还是不小心混进了酒...总结起来性价比不高，幸好团购价格还算不错，不过以后应该不会再去他们家了。对他家不推荐！,2
16398,地方有点隐蔽，打了电话让人出来接的，而且我们进的是后门，这是自己家里改造的，有点偷偷摸摸的感觉，原先找不到地方时打电话过去说人满了要等位，到了那二楼发现只有一桌两个韩国女人带着小孩，根本就是店家要面子嘛！\\n这个牛肉神仙锅里的大馄饨是速冻的，不太好次！肉真的不错，很嫩！还有我最爱的粉丝，\\n酱牛肉&辣白菜炒肉辣归辣让我想拌饭吃！\\n妈妈饭团没什么特色，一个下去饱了！\\n鸡蛋卷里包裹着芝士，赞的！\\n对于第一次去的话地方难找，价格实惠的！味道也不错！,1
27273,【服务】味国大饭店的服务还算可圈可点的，态度一直都还不错，当然，也可能是因为我们是老客户，人家看着面熟的缘故。【味道】图片中的是鸭嘴鱼，跟鸭子不同的是，“嘴巴”全是刺，但“嘴巴”的味道其实很像甲鱼的壳边，很好吃，每次都吃的椒麻味，鱼肉也很嫩很入味。味国的广式菜心是直港这一片中餐厅里，我觉得最好吃的，非常接近于港式茶餐厅的广式菜心做法，个人非常喜欢，不仅有咸鲜味，还有一股回甜味。金瓜粉蒸肉不好吃，总觉得那个粉蒸肉的粉味道怪怪的，像不是很新鲜，南瓜也不甜、硬硬的。【位置】交通特别便利，不仅有专用车位，还就在车站边非常显眼的位置，就在三叉路口的路边。【环境】干净是干净，但是总有蚊子苍蝇，让人觉得不舒服，外加没开空调，夏天吃饭有点恼火。虽然选的大风扇旁边的位置，还是热。,2
19889,平时很少来中山区，因为来这附近办事，于是和小伙伴相约这里。早就听说这儿的菜是味好，而且在点评网分数很高，最后事实证明不虚此行。位置在老大外附近的麒麟巷，店面不大，说实话我从来没来过这，下了车凭借一个吃货的嗅觉自己找来了，好开森呀！小店不大，八张桌子紧凑型的，我们去时门口还有排队，可见生意很好哦！由于是中午，翻台也很快，我们俩人和别人拼了一桌，就点上菜了。上菜很快，点的都是招牌菜，鱼香土豆片果然味道很好，土豆片应该是过油的，甜辣的味道，好好吃。令人期待的麻辣牛肉果然没失望，麻辣的感觉真好，牛肉嫩嫩的，炸的脆脆的，就着米饭吃，真下饭。点了凉菜，老醋六样，爽口的很。两个人三个菜，都没剩下，太好吃了。这家小店确实味好实惠，下次尝尝别的菜。,2
12880,周末闲来无事。。想找一找谈恋爱的赶脚。。。哈哈。。故而约上老公去必胜客。。。岛上的必胜客欢乐餐厅位于长白岛上的维华商业广场的一楼。。。位置非常显眼。。。餐厅门前是长白港湾站。。多条公交都到这个位置。。交通这真的非常便利。。。餐厅环境非常好。。。真是超级喜欢。。。这一季又出了新菜单。。。新品也是比较多。。。胡歌代言以后。。整个氛围都有变化。。。看了看菜单。。。觉得新品香嫩牛肉披萨很好奇。。。果断点了一份铁盘普通装。。。由于是周五晚上。。。就餐的朋友真的挺多。。。虽然没有等位。。但上餐的时间也是不短。。。好在披萨的品质还是很不错的。。。分量很足。。。肉量总体上有点偏少。。。饼底非常有嚼劲。。。真的非常喜欢铁盘的饼底。。。不是那么的薄。。。非常好吃。。。饼上的蘑菇非常好吃。。芝士的用量也是刚刚的好。。。刚刚好的配比。。。趁热吃真的很享受。。,1
30646,环境当然没得说，进门四楼是餐厅。进来后有人引导但毕竟时间久了感觉各方面服务一般，点菜不在身边盯着很好，但有个别菜品询问的服务员也说不上来配菜是什么。其他各方面均好\\n\\n#虾饺#已经做好的，直接端上来越没有再热，可能是炉子供火不足或者受热不均的原因，虾饺上来的时候已是半凉，咬一口就有汁子很好吃但是皮略硬了，凉的影响了口感。\\n\\n#五香金钱肚#肚子蒸的略硬，觉得火候不足了，入口还要嚼半天，说实话没有雅泰来好，配菜萝卜倒是很入味。\\n\\n#香煎韭菜饺#饺子是现煎的，韭菜的冲味不会很浓，我虽然不是很爱吃韭菜但这个好评\\n\\n#蜜汁叉烧肠#肠粉量很少，一上来汗颜了。。。很薄很薄而且略湿所以感觉入口即化但是有点儿脓了，叉烧块挺大的，但是肠粉的口感实在有点儿奇怪了，汤汁略咸。一般吧，还是更喜欢绿叶家。\\n\\n#皮蛋瘦肉粥#   #三丝炒米粉#中规中矩\\n\\n#榴莲酥#吃饭刚刚出锅的好幸福天啦我可是个榴莲控( •̀∀•́ )他们家的榴莲酥极力推荐，是我吃过的最好吃的榴莲酥，真榴莲每次都能吃出榴莲果肉，吃了好多家茶点只有国花榴莲酥是真爱\\n\\nPS:我是一个处女座，所以.......大家参考就好( •̀∀•́ ),1
24161,按照哥以往的点评习惯，大一、当然是方位:原味斋 位置是 下了南八桥，靠右侧，在南八马路125号(和平大街口西南角) 。大二、特色当然是烤鸭〈沈阳能拿的出手的，能领外地朋友来的没几家〉，皮薄肉嫩，没有一丝膻味，小饼葱丝加鸭酱，真是极好的。马家沟的芹菜虽然价格高了点但是非常解腻，味道比较清爽。稍晚上的鸭汤味道也很鲜美，有营养跟海鲜完全是两种感觉。其他菜也不错，就不一一点评了，为了倡导光盘行动，我把剩的菜几乎都打包带走了，拒绝浪费。大三，如此高大上的地方当然环境也不错，门口的钟还有上楼的吊灯都很有特色，据服务员讲那个吊灯20万多，挺漂亮。 最后说一说不足，请店家改进，1、门口没停车位确实是诟病，晚上还好，白天就呵呵了  2、对于家庭聚会或是不喝酒的，服务员不要立刻变脸，我们不喝酒，照样消费不少 ，如果不是离的近 下次还会有回头客吗？ 3、葱丝量太少，建议改个碟子装或多给几碟，毕竟是大店不能因为几碟葱丝 ，让我们一直折腾服务员。个人了解，说的不对的地方望谅解,0
32329,离家比较近，周边也没有什么可以吃的地方，所以家里来客人经常去吃，就是没有活动，也不可以网上预约，经常要做在外面等，不开心，但是酒水可以自己带，这个很给力，最喜欢吃他们家顶汤牛杂，28米，超划算，汤很好喝，还有莼菜汤，也很便宜，第一次去吃到过茄夹，后来再也没有吃到过，不知道是不是因为太便宜不做了，但是真的很好吃，希望下次去吃可以有，给的建议就是如果网上有预约系统就好了，不要在外面等好久，最好也可以给我们老客户打打折，水果盘可以更大点,1
1110,一直听人推荐，拔草好久了，今天总算逮着机会去，去的工体店，位置好好找，环境不错，味道超赞，跟簋街的相比，这里的小龙虾，比较新鲜，但是个头比较小，肉也不多，一份179好像，两个人一会就吃完了去，感觉没过瘾，年糕太多，辣炒蛤蜊，，普通的辣炒口味，蛤蜊壳很多，肉少，但是辣炒的口味很棒。来的时候用了大众点评的网上排号系统，很省时间，他家时24小时营业的，还有外卖服务，再加上高大上的环境和服务，确实有竞争力，但是不得不说，小龙虾确实有点少，价格也偏高，并不是普通大众的合理选择，相比簋街会少很多人气,2
4975,人气很高，是这个小镇为数不多的性价比高的食店。品种繁多，价钱也很亲民。 一般出来就餐都会选择在这里解决。排队点餐，拿着磁卡自己找到位置，把卡插桌上的卡槽，就有服务员把点的东西送上。上菜速度还是挺快的。\\n米粉、濑粉很实惠，7块到十来块钱，份量也足，够吃饱。\\n饭类也是15元到二十元左右，荷叶蒸排骨饭，味道可以，但是排骨不够新鲜。\\n肠粉类，出品水平有浮动，里面的肉类有时候不够新鲜。\\n这里的粥是不错的，很绵，3块钱一碗，挺多的，性价比高。\\n一些小吃，比如麦乐鸡，炸鸡翅也不错，比肯记便宜，出品也不差。,1
10009,南二环的辣呦店相对于城南地区来说，味道比较正宗，价钱也比较划算，算得上是物美价廉。已经在此吃过几次饭了，包括几次请客，都定在这里。总得来说，辣呦有这些特点。一是味道很不错，比如椒辣不怕辣龙利鱼，小油条沙拉，椒盐蘑菇等，都是必点菜。主食里面的小汤圆，糖吃粑粑等，都是百吃不厌的，而是价格比较公道，点上一两道大菜，基本上人均在50-60元左右。这个价格应该来说还是比较大众化的，基本上都能够接受。三是装修风格不错，就餐环境很赏心悦目，让人吃得很愉悦高兴。四是交通方便，南二环太乙立交往东第一个人行天桥，即西安市第九医院对面，位置很好找。唯一的缺点是有事人多，需要等待。好在等待时间超过30分钟会有打折，还是挺人道的。,1
27226,服务不错，一进店店员就告知我们有团购卷，还提醒我们午市代金卷的使用时间。长寿路店人很少，位置比较空，两个人坐四个人的位置非常宽敞，沙发座也很舒服。在服务员帮忙点完菜后还推荐我们玩小游戏打发时间最后顺利通关赢了12块以内的菜品一份！感觉很有趣～因为最近不能吃辣所以点了酱香味，果然没有辣的好吃，点了组合锅，牛肉，牛蛙，虾，鱼…鱼很好吃没有刺也入味，虾和牛蛙都不太入味，牛肉挺好吃的…之后加汤涮菜味道就比较一般了，粉丝冬瓜炸豆皮还不错，香菇，大白菜不好吃。\\n最后两个人点了250，完了小游戏用了团购实付190～价格还是有点高呢,2
36630,贵州行最后一站贵阳，选了点评网上众推的老凯俚酸汤鱼，位置在火车站旁二七路小吃街上的鸿通城四楼，周四晚上不用排队，门口两个穿苗服在跳舞的小姑娘领位。点餐到前台自助，选了48元的乌江鱼，最小都有四斤多，还好旁边一个单人用餐的和我们平分，不然两女生解决不了。还点了豆腐圆子和蔬菜拼，蔬菜拼好多满满一大盆10元。鱼不到十分钟桌，先喝汤，确实酸爽，鱼肉不口感一般，可能才48一斤，店里还有70-100多一斤的或许会好些，酸汤烫青菜非常好吃。整体感觉就是桂林路边常见的酸菜鱼火锅。而且还不够酸-_-||豆腐圆子很喜欢，外皮脆脆的，里面没馅是豆腐君本人，蘸酱才有味，如果吃不惯折耳根（鱼腥草）的，记得点餐时就说，不然贵州这边好像默认酱料都放，可能看中鱼腥草消炎的作用吧。,2
