id,review,Location
4454,也是经朋友介绍去的，位置也挺好找的第一次去，环境很好尤其是户外花园但是今晚来晚了外面已经订完有点小失望，不过室内也不错，还有歌手唱歌，菜品很不错朋友推荐了几个都很OK，碳烤拼盘很有泰式的风味，咖厘蟹的咖喱跟我在别的地方吃的不一样，很有特色，咖厘够浓够细，再然后就是酸辣生虾了，由于有点小感冒没有尝到味道，但看到朋友吃得美滋滋的应该很好吃，冬阴功汤够浓够爽，小点心也都很不错，极力推荐榴莲糯米饭，榴莲很甜糯米饭很软，因为只顾着吃忘了拍照了所以想起来时就剩下一片狼藉了，需要吐槽的是空调凉了点，朋友都说OK，可能是我小感冒原因，总感到冷，不过服务员也主动的给我拿来了披肩，很感谢059号服务员，总体都很不错，值得推荐,2
484,AirBnB的房东重点推荐的一家餐厅，位置还算好找，门口有个企鹅的招牌就是了，餐厅不大，但是很温馨，有很多当地挪威人来光顾，应该是蛮正宗的，一道餐的价格在当地也算是比较适中的，我们点的是Lapskaus和Traditional fish and macaroni pie，后者外表酥脆，内部填充了鱼肉和通心粉，味道很有北欧范儿，也比较符合国人的味蕾，挺好吃的，另外我们还点了当日甜品，每日一款，并未写在menu上，充满未知和惊喜，这次的用餐体验不错，推荐给来卑尔根玩的中国游客，如果你想吃些当地人喜欢的食物的话，这里是个不错的选择,2
15677,在河滨路上，交通不太便利，跟着导航容易走到桥上……河边的独栋商业，环境很好，适合个家人、朋友聚会……两个人，点了两斤多的鱼、土豆泥还有豌豆尖之类的配菜……锅底选了鸳鸯锅，28一份，还算便宜，一种锅底用来喝汤镗素菜，一种锅底用来烫鱼片，味道很鲜美……鱼是把少刺的片成极薄的鱼片，摆成一摞，抹上油，烫上10秒就能吃，非常鲜嫩～鱼的其余部分包括鱼头、鱼排之类分成两半熬汤，份量足～土豆泥没想象中的好吃，加个还算便宜～总体来说，虽然价格小贵，但这家店的鱼味道相当巴适，有机会还是会过来吃的。,0
18284,学校附近是很需要这样的店面的，价格实惠，环境干净整洁，菜品有特色，不火都难。很适合学生一族来小聚一下，这里是朋友带我来吃的，之前都在夜市一条街附近晃荡，没想到这一片还有这么多美味。11.18公交，大学城管委站下，过天桥再走一点就是了，早来了些所以还有位置，不过是靠近厨房了。虽然客人很多，但是菜上的很快。\\n招牌茄子，有种牙签肉的感觉，其实是培根加上茄子用铁板盛的，上面还有酱汁，口感不错，就是每一个都好大一块，好实惠。\\n水煮鱼，味道不错，大片鱼肉立马吃光光。冬瓜排骨汤用酒精加热，好喝根本停不下来，肉在来点肋骨就好了。主食还有炒饭，挺意外。俩人点了三个菜桌子已经放不下了，小心翼翼吃完。唯一的就是有点吵，人多吃饭难免可以理解。可服务员收拾碗盘的声音Duang！Duang ！Duang！跟加了特效一样,2
38541,这家店是常来的，地理位置只实在是优越啊，就在南京东路步行街的旁边，交通很是便利，开车不方便，但是地铁方便啊。地铁南京东路站的4号出口，出来马路对面就是。\\n出了电梯就会有咨客询问有几位啊，会根据客人的数量来安排坐在那里，这里的咨客功底比较厉害，对这里的座位熟记于心。只要是客人报出人数，她就会带领到合适的座位。\\n我和男友只有两个人，只有做在卡做了，水煮鱼是必点的，一大份，鱼肉嫩滑，黄豆芽、黄瓜条脆爽。小炒牛肉不能放过，下饭的好菜啊，口水鸡也是要点的。\\n来到这里好几次了，对这里唯一的纠结，就是这里的布局，就像迷宫一样，实在让人担心。,2
4055,之前在网上看到的评论说米勒石磨烘焙的糕点不错，今天去看了看，店就在金街的北边，装修比较温馨，一进去服务员就比较热情，问需要什么样的糕点，要了一个菠萝包，闪电泡芙，还有两个带巧克力的忘记叫什么名字了，最后买完了还有包装，包装虽然简单但是也不错了，店里还有坐的地方还能喝奶茶，听着音乐休息一下也是不错的，店里的顾客一直不断，大家应该是慕名而来吧，现在就有个满三十减五元的活动，回家常尝了一下面包感觉还不错，尤其是菠萝包味道特别香，不过价位真的是比较高了，如果再优惠点更好了，不过真的是挺好吃的，喜欢甜品的朋友可以来看看。有机会再去尝尝了，好评。,2
39631,这次一起来的朋友以前来过成都，这是他推荐的店，也是我们这次成都之行最失望的店、一点都不好吃，位置很好在春熙路，上次和我妹一起逛春熙路还是十年前一起去九寨沟的那次，这家是龙抄手总店，一层环境嘈杂，档次不高，朋友说去二楼吃，结果二楼全是套餐不可以单点，结果就点了四人套餐，78一人，菜很多根本吃不完，口味也不怎么样，小吃做的也没有一楼的好吃，感觉就是坑外地人的，建议不要去二楼、就在一楼点、虽然环境差了点,2
37830,这家味道一吃就应该能吃出老牌店子的味道，过来不仅交通便利，而且环境也很优雅，来过几次了，每次来都能感受到这位年轻老板的热情，最想给大家推荐的就是他们家的鲫鱼，味道真的超赞，汤汁应该是他们家的独家配料，和上鲜嫩的鲫鱼，味道确实很不错，其他的点菜也都有味道和特色，一看就很让人产生食欲，最关键的是价格不贵，人均消费都很低，很大众化，适合大家朋友聚餐啊、办家宴啊等等，总之，给这个店子很好的评价，希望大家亲自过来跟我一样的试试这个味道。,2
26131,曾经客家菜在厦门风行了好几年，鑫XX等传统客家菜深入民心。老味道让我重新定义了客家菜。这次是跟着姐姐一起来找个好地方补一补，酒香不怕巷子深，一品汤：腱子肉猪舌猪肚龙骨炖[调皮]压锅胡椒鸡，双椒粒粒香：鸡软骨加猪颈肉，橄榄菜四季豆，客家豆腐，清炒菠菜[调皮][调皮]全部家常菜，再来壶客家米酒，那个惬意啊！好吃没负担，而且价格实惠，美味又好料！到机场附近接送朋友或办事绝对是最佳选择！今天我来对了！\\n\\n一品汤，腱子、猪舌、小肠，龙骨共同熬制，回味至深的一道汤。同行友人说，这就是儿时的味道！我只想说，你小时候吃得可真好呀！这汤喝起来和我年节时返乡时的大同，也许料不似这般多，总是有种情结莫名的就可以多喝两碗也不腻。\\n\\n一锅被我啃掉了半锅的🐔～也是光荣了！我不是不减肥，而是你真的好好吃！打小爱胡椒味儿，那种特有的辣香劲儿可以冲上鼻尖，钻入胃壁，柔软又坚硬，像是小钢鞭……尤其春夏，吃着暖暖的，觉着周身瘴气全消,2
35126,自己之前对这家餐厅并不是很了解，只是看到很多网友说在魔都开了很久终于到杭州，可能魔都此类的餐厅比较多，所以去了很多次也没有想到去新元素就餐，而杭州这类的轻食餐厅目前还比较少，选择不多。\\n\\n因为不饿，又特别想吃蔬菜沙拉，所以就特意坐地铁过来了，晚上7点左右，基本上室内和户外都坐满了，上座率很高。\\n\\n服务生态度不错，给办理了会员卡，说是周一沙拉可以买1送1，我选了【坚果嫩芽开胃沙拉Micro-green Starter Salad】&【南瓜烤蔬菜沙拉Roasted Pumpkin&Okra】。\\n\\n【坚果嫩芽开胃沙拉Micro-green Starter Salad】32元，因为是开胃前菜，所以分量很少，差不多只有100g左右，里面有葵花籽、杏仁片、葡萄干、蔓越莓干、水牛芝士等，搭配嫩芽，微苦又带有酸甜，嫩芽脆爽，葡萄干和蔓越莓干很有嚼劲；\\n\\n【南瓜烤蔬菜沙拉Roasted Pumpkin&Okra】68元，这个分量就比较足了，女生基本上一份就饱了，里面有炙烤过的小黄瓜花，彩椒，茄条，搭配南瓜、秋葵、生菜、苦菊、藜麦、罗马生菜和紫甘蓝，用的是我喜欢的比较清爽的油醋汁，味道还可以，但是对于一道全素的沙拉来说，个人觉得价位还是偏高了；,1
35125,"自己不会做饭,所以空闲的时候就要为自己的肚子充充饥，他家在万达广场的外边也不算是很远，路过好多次，一直都没进来过，不过每次路过都看到人好多，人多说明生意好，菜肯定也好吃，于是就进来尝尝，菜的口感确实很棒，从店名看干锅鸭头那肯定鸭头就是特色了，点了一份，自己一个人都可以吃一大半，太美味了，那个干锅是小鸡炖蘑菇么，比较喜欢汤，感觉好有营养，所以汤被我喝光光了，点了几个我们喜欢吃的，都被我们吃完了，主要是他们家的菜太美味了，让我吃了还想吃，一直停不下来，一定要经常过来尝尝其他的菜，棒棒哒，正好满足了我这个小吃货的食欲。为他们家赞一个。",2
45889,朋友推荐的，荷塘月色9号，交通方便，门口就是公交车，店里免费停车，隔壁还有个停车场，外面看上去不大，走进去里面还挺宽的。\\n周末一群朋友去骑车晒太阳，吃饭的客人打麻将喝茶都免费，提前预订了，老板还给我们留了包间。\\n说实话，他家的鹅很不错，一百多一份，大大的一锅，够五六个人吃，我们中午点了一份红烧鹅，一份猪肚鹅滋补汤，老板送了几个蔬菜，六个大人2个小孩，汤还可以，没加味精，原汤，鲜，大冬天的喝着暖和。红烧鹅值得推荐，看着新鲜的鹅现场炒料，再用砂锅焖一个小时，所有的酱汁全浸入鹅肉的骨髓里了，那味道简直巴适 ，这才是用心做美食的。\\n中午的份量太足了，导致红烧鹅还剩下一些，大家都舍不得那个味道，晚上就加了素菜煮进去 。再点了一份醉鹅和汤菜，卤菜也不错，都是当天新鲜卤出来的。因为老公是广东人，对醉鹅大加赞赏，烧鹅的时候看见老板把酒倒进去点燃，合着鹅肉一起烧，吃的时候就有淡淡的酒味，小朋友们也超级喜欢这道菜，就是好吃。\\n整体来说，性价比很高，食材新鲜，味道巴适，强烈推荐红烧鹅，醉鹅。适合公司聚餐，朋友家人聚会。,2
268,3个人点了biangbiang面，麻食，面筋和疙瘩汤，吃的好撑。未团购，人均23，还是蛮实惠的。店面不大，位置也不属于热门商圈，但是每张桌子都有人就餐，干净整洁有特色。服务也不错，点餐的时候会问要不要辣椒，中间还有人加面汤。不得不说面汤太北方式了，哈哈。biangbiang面很劲道，麻食很入味，面筋酸爽，就是疙瘩汤没吃到啥面疙瘩，更有点像面糊糊，不是陕北人，也许陕北疙瘩汤就是如此吧。整体还是很不错的，为了吃这一餐的半个小时车程也值得。,1
26409,最近的运气真是不错，中了点评的同城活动，之前又抢到了老牌坊鱼火锅的1代100的特惠团单！想想都会觉得开心！前几天就听朋友说老牌坊排队，今天休息特意挑了个不是饭口的时间去的，结果还是等位，不过相对一两个小时的时间我和小伙伴只等了二十分钟左右是不是还是值得庆幸的呀！这家老牌坊是新开的，位置在菜艺街附近，交通便利，店里装修风格独特，古色古香又带有一抹云南风情，店员都穿着具有民族特色的服装，让食客仿佛置身其间与他们一起徜徉在室外桃源，服务也很周到热情！点了一份麻辣和养生的鸳鸯锅底，有些小贵要59元，小料自助7元一位，还有各种小食，水果和罐头，挺丰富的！招牌的嫩牛肉味道不错，在辣锅里沾染一遍立马味道无比美味应该是39元，量一般！又点了特色空运的金沙江鱼，鲜嫩可口居然还没有刺，对于我这种畏惧被鱼卡刺的人来说真是福音，价格29元，鱼豆花也不错，蔬菜的价格就显得平民许多，两个女子吃的饱饱的用了代金劵以后共计消费60多元，真的是一次不错的消费体验！以后会一如既往关注大众点评，因为它总能给我带来惊喜，它不会趋炎附势更不会嫌贫爱富，只要你投入感情大众点评就会回馈你无限美好！老牌坊还有其它的代金卷，如果想吃鱼火锅会继续考虑来这里，祝老牌坊生意兴隆，财源广进！,2
39998,这里的环境还可以，经营的菜品有很多种，个地方的菜品都能做，但这里的臭桂鱼真的很难吃，但烤鸭的味道做的不错，这里的服务，不怎么样，不知道是没上班还是什么原因，来了服务员态度很冷淡，不够热情，我去的时候是4点30，用餐人也不多，上菜速度很慢，烤鸭做的不错，最起码能保证温度，鸭皮和白糖一起吃，味道很好吃，家人反应这个做的不错，交通方便，地方容易找到。就建议这里提高服务质量，菜品，质量是重点，现在吃饭看中的是服务和菜品的口味。环境是次要的。希望贵店得以提升。,2
37297,还不错，不过吃过三家的芝士肋排， 这家的量应该是最小的。 好在我们两个人饭量也不大，所以也还是足够的。用的团购券， 一个肋排，一个SIDE盘和一个饮料。 总体来说还不错。肋排里是南瓜粥不是鸡蛋糕，南瓜粥应该是加了奶油的，味道不错。其他的配菜一般。SIDE盘比其他家的好一些， 有点水果，印象中是没有烤地瓜。总体来说还是不错的。 位置也很便利。\\n\\n服务那么回事吧， 我们去的比较晚，服务员好几个不知道在忙什么，心不在焉的。我们的那个炉子没有气了，叫了三次服务员，换着班的答应就是没人干活，催了好几次才给换好。 ,2
28026,"来大润发买特产，老妈想吃点儿清淡的，就找到了这家小店。找不到地方，老板娘电话里指导路线，很清晰：大润发向广电中心方向走，马路同侧第二个小路口里就是(站路口就能看见，面冲路口右手边)。到得早，厅里只有一桌客人，包间都关着门。不同于北京的素菜馆装修得各种高大上，各种意境，这家小店是一家三口开的，也有家庭式的温馨感。同样，点到第三个菜的时候，老板娘一皱眉，说：""俩人？！""待我点头后老板娘自顾把笔一收，留下句话：""够吃了，不用点了！不够可以再加！""一副""我的地盘我作主""的主人翁气势！果不其然，出品不少，老板兼大厨亲自端着刚炸好的锅巴和三鲜汤出来，当面这么一呲啦，食欲大振；仿海参仿火腿色香味都在，汤汁沁润的锅巴滑润与酥脆两重；梅菜笋丝更像成品腌菜(外包装的形制还清晰可见)，点缀以白芝麻，回味甘甜，下饭菜；素鸭竟然是热的！！！其实，点菜时老板娘两次惊讶于我带着老妈点了俩凉菜(天凉好个秋时节)，所以给上了盘外焦里嫩的热素鸭，蘸上椒盐，口感棒棒哒！老板娘的体贴之心更是棒棒哒！两人三菜五十二，有缘自来再相会…\\nps，米真不错，但真吃不动了！第一次觉得自己对不起一碗米饭…",2
46657,管理人员非常热情，大众点评订座成功后还致电再次确认，如果不是因为我是外地人需要付电话费的话我一定特别感动~\\n\\n地方有点不好找，周围在修路，大路走进去10米样子就看到了招牌，看到了就充满食欲了有木有~ 一进去就有露天位，环境不错，就是会有苍蝇，店里也有优惠，团购券使用愉快，餐盘有的地方坏了，桌布有点旧了但是比较干净，服务算是到位。\\n\\n几个招牌菜分量都很大，烧得相当入味，并没有出现郑州常有的太咸太油等症状，值得推荐~,0
11925,同一家美食竟然去了三次，对我来说绝对是不容易哦。平日晚上去的，过了饭点还要排队，这人气真不是一点点旺。之前两次去了人广和五角场，香港广场店是第一次去，同样的茶馆式装修风格；同样的评弹表演；同样的美味美食。\\n他们家的小吃小菜每样都好喜欢，甜咪咪的美龄粥，大个头的烤鸭包和煎饺，很正宗的盐水鸭。还有我超喜欢的地锅小公鸡，里面的芝麻饼实在是太抢风头了，饼很有嚼劲，蘸着酱汁吃，赞哦。基本吃下来都很好，而且最主要是什么，便宜啊，现在有这种品质又经济实惠的店真的没几家哦。要排队是正常的，哈哈。不过服务一般，环境比较吵，所以叫人有点吃力。还会再去的。,2
35845,补发十月末的点评，最近太懒了哈哈哈哈~~~终于有机会抽中了这家的甜品霸王餐，感觉棒棒的，虽然页面上说可以联系官微预约，但是官微服务还不是很到位，所以还是要提前电话预约才成功。店铺地址有点偏远，不算在市中心，加上我是从三水过来的，那天转了2躺车然后又走了一段路才来到，也是蛮拼的。到了店铺以后，店员小姐很热情的给我们进行了验证，在餐食送上之前还特意给我们讲解了一下此店成立的初衷和对甜品的热爱，这就可以看出一家店的文化理念关系着口碑。店铺的门面不算很大，但是里面的风格简约明朗，而且桌子上放上香香的鲜花，让你做用餐环境中得到一种愉悦的心情；店外也有三桌风景位，可以让你吹着凉风去感受一顿下午茶。\\n\\n这次的甜品菜单有：cupcake2个，醉美·樱桃巧克力蛋糕1块，夏日之恋·芒果酸奶慕斯蛋糕一块，蔓越莓手工曲奇2块，开心果手工曲奇2块，伯爵红茶一壶或蜂蜜柚子茶2杯，但是店家最后给我们的量确是多了一倍的，因为之前已经吃过的会员说量少，所以在原来的基础上全部多放了一半。但是最后cupcake换成了盆栽慕斯，店员解释说是因为有人反映cupcake口感比较干加上慕斯用料更好，所以换掉了。吃甜品配红茶是必须的，虽然上来的红茶是泡茶包的，但是茶的味道和汤色都很不错，适合解腻还可以免费加水。曲奇是开心果和蔓越莓口味，不知道是不是因为放过冰箱的原因，曲奇吃下去是冷的，口感不太好，但味道还是不错的，8块曲奇下肚会有点腻哈。芒果酸奶慕斯口感最清新，酸甜适中；樱桃巧克力蛋糕开始我还以为是蓝莓慕斯，因为用了蓝莓做装饰，但是吃下去的味道是樱桃味，如果装饰是樱桃的话会贴合主题啊~~最后就是盆栽慕斯，这个我和朋友都很喜欢，上面的“土”不是一般店用的奥利奥饼干碎，是一款进口的巧克力碎来的，所以成本也高了点，的确很不错，不愧店员给我们说明不要以为是奥利奥的原因就是这样。\\n\\n总的来说这次的甜品下午茶是很满意的，以后有机会去附近的话一定去光顾。,0
21505,很开心这次中了安源辣味酒店的霸王餐，好久没参加霸王餐活动了呢，小兴奋呀。这家店在市公交总公司这边，还是挺显眼的一家店，位置还是不错的。这次活动商家特别给力，上的菜品种类和数量上都很足。因为菜品实在太多，就不一一评价，就说自己比较印象深刻和喜欢的几道。首先是，农夫熏鸡，个人感觉特别好吃，是熏制的鸡肉，并不会咸，反而有一点甜味，肉也不会干，相当推荐。铁板韭菜，有点类似烧烤的韭菜，是调好味的韭菜直接铁板上煎，很香很好吃，上了一大盘，全吃光了。还有淮山炒仔鸡，以前没吃过炒的这种搭配，这次一尝，味道还是很不错的，挺喜欢的。还有开胃鱼头，好大的鱼头呀，貌似是专门用来剁椒鱼头的鱼头，鱼肉也挺鲜的，味道不错。萍乡炒粉整整上了两大盘，因为第一盘被清空了，可见有多受欢迎，和平常吃的南昌炒粉不大一样，很好吃。这家的熏制品好像是特色，像是熏肠和熏肉都有上，个人比较喜欢熏肠，就是里面的脂肪没有清理干净。其他的菜的话，像小炒黄牛肉呀，萍乡小炒肉呀，肉切的比较碎，但是貌似是萍乡菜的特色，是为了让肉更加入味。味道都是还不错，吃的还是很尽兴的。烤鸭有点失望，鸭肉不好吃，酱的味道也一般，配料也不多，黄瓜什么的配菜都没有。店家对他家的食材还是很上心的，以后应该会越做越好，有机会还会再光顾。,2
47198,              这家店的位置其实就在宜家荟聚4楼宜家家居入口附近，店面还是挺大的，招牌也很醒目，店里面装修的还比较好，抽风系统不错，油烟味不重，点的牛油菌汤鸳鸯锅，选的微辣的子母锅，所谓子母锅其实就是大锅中间套着一个小火锅罢了，他家的火锅底料看着还是挺干净卫生的，微辣口味的都很辣啊，腐竹分量还行，食材还是很新鲜的，味道还可以，美国肥牛装盘卖相很精致，食材看着就很新鲜，肥牛切得还算比较薄的，稍微在锅里面煮下就能吃了，肥牛口感很鲜嫩爽口，还有些嚼劲，味道很赞啊，羊肉卷没什么骚味，味道也不错，土豆片煮粉了很入味很好吃啊，整体上这家店还可以！,2
20516,开业的话估计也就一两个月，位于上海路小学斜对面，旁边有28路和231路公交等，交通便利。开始的时候团购了他家的板栗饼，来过两次都没有，说是没有到内陷做不了，多少有点小不爽，本来可以人性化的调换别种的，商家没有说咱也就不便开口了。作为一个点评人还是要公正如实的表述自己所体验，第三次来时终于买到了，店家都挺随和、健谈的，热心的帮忙介绍有甜咸两种口味，咸口的不容易腻买的人多一些，验证速度也快，包装完毕，一斤团购7.9相当划算。给个满分，新店开张，环境卫生尚可，点心种类蛮多，工作不易，下次再尝试下别种吧,2
21665,很棒的团购！！！一直想吃日料都没时间，也没找到合适日料店。马上要去住宿了，开学前想吃顿好吃的，无意间看到了这家店，看评论还不错，就和小伙伴去探探店。提前一天订好了座位，店很好找，淮海路一条路都是日料店，很棒。过去的时候人很少，都是一间间的的小包厢，看着就很有feel菜单也挺丰富，点了很多好吃的。最喜欢的就是三文鱼，好吃！鳗鱼寿司不是很喜欢，可能因为吃不了腥的，芝士虾也很喜欢，其他的也都还不错，可惜了战斗力不来塞，吃了一轮已经撑了 哈哈哈哈哈哈哈 下次还会选择这一家,2
6889,位于株洲市最繁华的地段中心广场的大汉希而顿商场的楼。                                    我是中午去消费的，生意好得不得了，每桌都坐满了，迎客把我带到最里面的位置坐下，，这次已经是第二次光临本店，一直都不满意的就是服务态度，真心不好，给人感觉很糟！                                                                             当时坐下就告知需要扫二维码自助点菜，按照桌上的步鄹进行，可是当我遇到不会的时候，按铃让服务员来告诉我怎么弄的时候，一个人都没有来，按了7，8下才有一个告诉我等一下，之后就不了了知了。在中午饥饿的时候没有一个理会，请问你是怎么样的心情，而且还告诉你要手机点单，自学自会！菜品也不很满意，菜品太少，速度有点慢，而且你们店的上菜程序是先上汤再上米饭等米饭凉了就开始上菜啦！山越山真是太棒啦。。。在此建议一下你们上汤的时候要不建议一下顾客小心烫或者在汤的外面贴一个小提示（真心太烫了，一点热气都冒不出）,2
20875,很久之前优惠的时候买的券，一直没去吃，国庆才想起来，反正坐车也很方便，就去了，坐的813，直接到千峰路口，过了马路就是能源中心，本来以为人不会很多，谁知道去了之后爆满，还要排号，好在前头没有太多人，排号的时候就会有服务员过来点单，排到我们的时候直接给了单子就行，大大节约了时间…先上的是泡菜和饮料，饮料是罐装的韩国饮料，味道很不错，苹果汁还有果肉，芒果汁芒果味很浓，泡菜就是辣白菜那种，韩国风味，然后上了火锅，我们要的海鲜和芝士，上了海鲜和牛肉，不过无伤大雅，硬货很足，一大锅料，吃得很满足，然后是芝士炒饭，这个是加了5块钱换的，芝士味道不太足，但是味道还行…这家店就在能源中心二层，那一块集中了好多家店，年糕火锅在最里面，而且有两部分，一部分在店里，一部分在外面，里头的是小桌子，外头是大桌，装修挺简约的，收拾得很干净…总的来说，感觉挺不错的，味道很好，分量很足，远大于我的预期，喜欢这个风味的可以去试试…,2
43771,依间new york city开系光明广场对面间童装后面条巷，几隐蔽下，但好野总会多人知既。每日6点后就要等位啦，5点9左右可以系点评网拿预约号，去到等大概半个钟应该可以入得去食啦。入面灯光比较暗，适合情侣来消费，显得浪漫好多。但价钱比较中上啰，自己睇住荷包食啦，留意特价团购，要即入手啦，呵呵。首先最好味既牛排就系安格斯果木牛排，108元，230克，要七成熟，肉质软滑，无筋，多汁，超美味。肠仔杂排拼盘，78元，芝士肠好入味，大既白色肠感觉一般。蒜香鸡翅，香炸酥脆，但唔入味，比较淡。海鲜炒饭，饭质好有锅气，好味。不愧为我既饭堂，简直食过返寻味啊！Good！,1
17515,太low了，第一次来环宇城，下午3点有点饿，不是很熟悉就随便找了一家吃，环境挺好的，服务也不错，点的虾饼最好吃，沙拉不错，牛肉饭一般，鱿鱼一般，肉骨一般，奶茶很好喝，最难吃的就是咖喱牛肉了吧，简直和大叻的一个天一个地。。牛肉很烂但却一点不入味，咖喱也没有味道，好像连椰汁都没放，下次不会再点了。因为菜单图片感觉菜式都很好吃，而且也都不贵，所以点了好多，两个人硬是撑完了！可能因为这个点没有人，相当于包场，所以感觉服务也挺好的！两个人点了整整200的菜，用团购还是很划算。。。。。。。。。。。。。。。。。。。。。,2
34673,老婆大人的徒弟要过生日，作为湖北人，当然要去吃久违了的地道的湖北菜，这样我们碾转从王府井来到了崇文门的汉口街头，这个店在国瑞商城五层，应该没记错哈！装修环境还可以，田园风，人挺多的，最后我们找了个旮旯坐下，可能是人太多wifi连不上，时断时续，干脆任性的4g了。老婆大人和爱徒点了最爱吃的藕汤，甜酒汤圆，烤牛蛙啊啥的，还有小包子。菜品都很精致的，这也太精致了……一个小勺可以放四五个包子……不够塞牙缝的，汤圆也是这么小，包子和汤圆都是指甲盖大小，给小娃娃吃还差不多，我也真是醉了。大男人还是喜欢实惠的菜。店里光线偏暗，菜品的色泽拍不好，看着也有点食欲不振，味道比较中庸。最后还是加了一碗热干面，感觉不太正宗呀。服务员态度倒是都挺好的。,1
43607,以前都是去华阳店， 这是第一次来高新店， 话说现在王妈的生意太好了， 两家店都是满座的状态， 不过这边装修要好的多， 两层楼， 很亮堂， 服务态度也很好， 每个人都微笑服务， 感觉不错，我们坐的二楼，是个帅哥服务员，多热情的，  但是就味道而已， 我还是觉得华阳那家店要好的多， 肉质也明显要好一些，  这边的卤肥肠， 干瘪瘪的， 排骨，也都是不好啃的部位， 猪尾巴太肥了，  佐料台，粥， 米饭都在一楼， 自己动手，,1
3243,中午找朋友一起逛街，不过还没吃午饭，下车正好看见这家就进去了，其实吸引我进去的是门口的条幅，写的大连电视台推荐美食好像是，屋里一股消毒液味道，后来才知道楼上是口腔医院，要的是招牌鸡肉饭，25.5元，说实话，这个价钱实在是有点儿贵了，套餐里有饭，沙拉，汤，总体还可以吧，烤的还是照烧的味道不错，南蛮那个有点儿腻觉得，吃完发朋友圈还可以给个小可乐，随意去吃吃还是可以的，饭也可以填，位置也方便，201西安路终点下就可以啦！,2
35583,菲滋意式超级餐厅位于银泰城3楼  店内环境明亮 装修风格不错  有2人位的小餐桌 4人位的沙发   还有6   7人的小圆桌  比较人性化\\n菜单的话   价格比较亲民  性价比高 主打牛排 披萨   主食有意面 焗饭  小吃类品种繁多  都是比较不错的  个人推荐芝士条   15大洋 喜欢芝士的朋友一定要尝一下   最好是刚出炉的时候吃  香脆可口  哈哈  然后那个风情香鸡翼   就是鸡翅啦  也很不错哦  意面推荐那个南洋酸辣牛肉意大利面  超级好吃 10086个赞   饮料什么的也不错的  希望多推出新品什么的\\n总之想要性价比高的小伙伴门们可以选择这个   还是很不错的   赞赞赞赞赞    炒鸡赞   哈哈,2
20784,当看到点评网上有泰圃园的霸王餐的活动时就很期待能够中奖，当时得到通知时特别高兴。不用说看名字就知道是做泰国菜的一家餐厅，位置就在南三环附近，离轻轨四号线很近的，九一唐饭店的斜对面的胡同往里走。离着很远就看见了指示牌。他家的装修从外面到里面也处处体现泰国的风格。老板向我们介绍他家的厨师是泰国厨师和原材料都是从泰国进口的，绝不含有添加剂，吃着放心。而且根据东北人的口味进行了改良，比如冬阴功汤不是特别的酸辣，口味比较柔和。咖喱大虾这道菜里的虾很新鲜，虾的个头很大，感觉吃着不错。碳烤猪颈肉不论是摆盘还是口味都很不错，是配着沾料吃的。菠萝饭黄橙橙的，里面有甜玉米粒，豌豆粒，虾仁，胡萝卜，我们的一个小伙伴说菠萝饭很正宗，跟她在泰国吃的味道一模一样的。虾饼，肉串，荷叶鸡，薯片，菜卷合盘很好吃，虾饼好大，炸片是进口的。炝拌柠檬鸡咸淡刚刚好。最喜欢他家的甜点了，有红豆糕，榴莲膏，椰汁膏都很好吃的，老板娘原来是做红酒生意的，还特别给我们准备了起泡酒，还是第一次喝，口感不错。非常感谢店家的款待，居住在这附近的朋友们偶尔也可以换换口味吃点泰国菜尝一尝了。他家还有很多很多的菜品，下次我还会再带朋友一起去的，老板娘说还会有霸王餐的活动，也会让其他的小伙伴们去品尝的。,2
338,6元一盘均价，品种挺多的，食材也还算新鲜；只是想那种三文鱼之类品质很好不太可能，毕竟一分钱一分货；可以额外叫手卷和味增汤；很喜欢甜点巧克力慕斯，稍微回温后最佳，有次一口气吃了三块。大麦茶也OK。\\n地理位置不错，就在珠江路地铁站4号出口吧，店面很小，boom就两张，都是围着旋转吧台的圆凳，翻桌较快，饭店是肯定要等位的。非常适合在吃腻盒饭不愿hot food情况下来顿个人简餐。\\n人均60以内，女票每次去吃一般7盘左右；男生的话，曾看到一外国哥们吃了14盘，封顶了。服务不错，比较高效。堂食方便，亦可外带。,2
