id,review,Location
30057,点评里看到的，心痒的非常想去，说要预约了才会有方位，非常火之类的，打了电话被告知六点半到的话八点半必须结束，如果想继续就得外面排号，火成这样啊，反正也吃不了那么长时间，预约后基本准时到的，感觉没有网上说的那么难找，其实都在机电研究院内，离Q Mex Bar & Grill不远，如果仔细一点的话可以看到玻璃上有taco的招牌字，去的时候只有几桌在吃饭，吃到一半屋里也没有坐满，只是餐厅有点小，要的中文菜单，果然菜品很少，要的taco组合，牛舌、猪、鱼的组合，个人比较喜欢吃牛舌的，玉米片沾牛油果沙拉真的很一般，还是喜欢辣酱的，比较爽中，这里的辣酱各类真的超级多，喜欢哪儿种随意放，牛舌三明治、海鲜虾超级好吃，虾个头好大啊，没有无酒精的鸡尾酒，价位比较实惠。,1
12286,听说天津新开了一家南京大排档，在国贸那边，一直想去都没机会去，今天终于得偿所愿了，于是俩人直奔而去，由于是周一人还好，不是太多，四点半到的，五点进去的，里面环境挺好，很有民国风，服务员扎着小辫，很有意境啊，挺干净挺舒服的，我们点了干锅腊肉白菜，臭豆腐，鸭血粉丝，竹筒饭，还有一个类似萝卜丸子的东西，臭豆腐是最先上的，小小一碗，蒸的，真的是闻臭吃着香，鸭血粉丝味道很好，很正宗，算是迄今喝过的最好吃的了吧，竹筒饭口感略硬，有嚼劲，和某种菜的叶子一起炒的，吃起来有一种清香的味道，最好吃的是洋白菜，味道适中微辣，点评上推荐的到是不多，很下饭，那个萝卜丸子的东西最后才上的，有点类似马路上的炸素丸子，不是很好吃，总体来说餐厅环境还是不错的，服务员的服务意识还可以，也有免费的茶水喝。所以还是推荐大家去尝一下，总体还是不错的，价格也还可以，菜量不大！,2
28473,柏尼得中环广场店整体感觉还是不错的 装修的比较有特色 店铺面积挺大的 分三层 一楼有漂亮的动物造型 有流水很清新的感觉 而且在一楼还有小朋友的玩耍区域 二楼韩国人偶的摆设挺别致的 三楼是吸烟区 还有一个健身房 陈列着酒柜 中间有一架白色 整体感觉相当棒 这个店的设计和装修考虑的挺周全的 非常满意 \\n食物的口感和老店差不多 因为是连锁店的关系 这方面的质量还是控制的比较标准的 \\n柏尼得中环广场店唯一的不足就是服务员太少 服务跟不上 很多客人走了都没有收台 新来的客人都找不到可以入座的地方 还要走上走下找位置 很麻烦 服务这块我不满意,2
18314,它家在罗斯福正对面，很好找，夏天时候去的，店里冷气很舒服，服务员很年轻帅气。它家是两层的，我们去的二层，光线很好，布局精致，但我们坐在里面，有点挤，出来时被另一名顾客挡住了，建议吃饭桌子布局再人性点。\\n点的当天的半价披萨，很好吃，芝士够味，提醒大家一定要趁热赶紧吃，凉了就不好吃了。还点了份意大利面，味道一般。推荐下它家饮品，在夏天来一杯，心情舒畅～\\n在大众团的券，合适，去店内有半价，优惠不冲突！想吃快用大众吧～,2
21563,很早九听说过这家店，名气很大，朋友叶推荐过，苦于一直没有时间来，今天得空专门过来品尝，总体感觉还不错，毕竟好评不是空穴来风的。\\n【位置】：店面位于望京路soho不远    ，周围地段环境都还不错，算是比较热闹，人来人往，交通很方便，地铁公交高德一下，你就知道，只要交通方便，跑再远吃顿美食都是值得的，对于吃货们来说，这种感觉你们懂得！\\n【味道】：推荐招牌菜，烤小腰，这腰子到底有多好吃，问问你带的男人就知道了，他们的最爱    ，色香味具全，不仅卖相好，口味也很赞，  的味道令人欲罢不能，很喜欢他们家的   烤鸡翅  烤牛筋  ，很实诚的做法，都是刷了酱的，味道很香，美团大众都有代金券，团购更划算，不过现在已经很少直接团购了，因为可以闪惠，这样更方便，也可以随便点自己爱吃的菜，不用受团购菜品的限制，当然如果你任性，嫌闪惠麻烦，直接刷卡商家会更乐意，我判断是不是真的美食有自己的标准，如果每次吃完后有种想要见主厨的冲动那无疑这是走心的美食，没错，他们家做到了，给我把主厨叫过来，有赏！\\n【服务】：现在很多饭店都很聪明，毕竟这也属于服务行业，跟人打交道颜值真的很重要啊，不是小鲜肉就是小萝莉，看着九让人舒服，现吃现点现烤，点完之后不到20分钟差不多就能上齐，用餐过程中，鲜肉们时不时还给你倒到水，被服务的感觉就是好啊！\\n【建议】：光说好的也不行，毕竟很多店不是完美的，都还有提升空间，为了更好的服务消费者，我有以下建议：1.一定要注重卫生，现在多数人都爱干净，甚至有洁癖，不管你装修的怎么样，卫生是首要目标，不光是外边，后厨也要尽量做到干净，什么时候有勇气让顾客进后厨参观那你们就真的能在餐饮业有一席之地了。2.对于有情调的烤肉店来说，让顾客等那就是在浪费人家时间，20分钟也是宝贵时间，出来吃饭本来就已经很奢侈了，所以我建议可以准备一些好玩的校游戏玩具或者书，再或者您给放个视频也行，可以让顾客在等的时间段消磨一下时光也是极好的！\\n老板您说呢？,2
20558,开了很多年的老店了，在这附近很有名，第一次来是沈阳的朋友带着来的，感觉味道不错，后来同学从上海来也带到这里吃，评价都很高。                                                       \\n                                  \\n一家小店，在展览馆对面，电视台西门，红色牌子，周围也有很多小饭店，但他家还算好找的。就在居民楼下。\\n                                                                                        \\n酱脊骨和大骨棒味道都特别赞，肉很嫩，可以拼盘。每次都是拼个两样。脊骨肉多，大骨棒有骨髓，各有各的好，所以可以拼盘对选择困难的人来说还是很好的。                              \\n                                         \\n餐位费每人一元，米饭2元一碗，米很香，搭配米饭正好。其他菜也很好吃，都值得推荐。 \\n                                     \\n小店服务也不错，这么多年了好像一直都是那个服务员在。有无线网络！   \\n,2
35724,虽然离家很近，但是是第一次去，地址在人民医院对面，是维也纳酒店的门口进入四楼，找找还是挺方便的，自助调料区调料很多，婆婆最爱哪里的萝卜，和七十缸一样是免费的，味道很赞，虾滑挺不错，蔬菜什么的量也挺多的，炉鱼片切的水准也挺高的，老油条不好吃，就是那个锅底有点吃不习惯里面东西太杂，希望下次能改进点，服务员也挺热情的，需要改进的是服务员可以像捞王那种店里的服务员一样如果菜点多了能提醒下顾客，这样服务让人感觉会更好哦，今天菜点多了最后好多吃不完，总体感觉不错呢！,2
27546,    本来只是简单给值班中的表弟买点吃的！但吃货的心驱使自己在江南新地越走越远！结果遇到了这家薯吧！而吸引我的主要是安第斯的名字！之前在地王广场的同名咖啡店用餐非常愉快！咖啡非常好！因此也到此尝尝这里的炸物！\\n\\n    【环境】作为地下步行街中的其中一家小店！这里占据了2个店面的位置！咖啡色的格调与诺大的门牌！很吸引人！！虽然店面小！但设计很用心！！点餐区域够大！中英文的图样或介绍充满了整个点餐区域！繁多而不花巧！可选出品很多！而一旁的门面有经过精心摆设！西部风格老式的桌子上放满了咖啡豆！！很有调调！用餐的客人很多！！小店基本满座！\\n\\n    【服务】该店最优质的除了咖啡！就数这里的服务了！！店员清一色着装！戴着一顶小圆帽！！点餐的店员讲话很温柔！！问到了该店与其他分店关系时！！非常能说！！而且很自豪！！有种像是自己事业的感觉！！而点餐时询问的很细心！哪怕调料也能慢慢地讲！！！\\n\\n    【薯条】这里的炸薯条是主打！！新鲜出炉的炸薯条隔着袋子也能感受得到那热量！需要稍微冷却一点点！外皮脆化后！就达到外脆内热！新鲜热辣的效果！！反而调料作用不大！！薯条就是吃个原味！很粗很香！！\\n\\n    总体而言喜欢这里的出品与服务！不过相比之下！还是喜欢同店的咖啡搭配华夫饼！！炸物始终不是特别喜爱！,2
38353,这家店就在尚都soho北塔一层北面临街，店不大，不过每次人都很多。相对于周边其它麻辣烫店，他家价格偏贵，几样菜每样来一点，差不多就二十五六元了。并且规定十五元起卖，串类的菜价格还要高一点。菜的质量其实各家店都差不多，只是这家店的小料是要单算的，不过小料真的是去过的麻辣烫店里最丰富的，完全就是自助的模式，大概有十多种，随你任意调配，味道都很不错。我想这也是他家人多的原因吧，出来的麻辣烫味道确实好吃，就是服务态度实在不敢恭维，前台的服务员男的女的，说话态度要么一副对你爱答不理的，要么就是特别气势汹汹的，没遇见过客气的，这真的是会影响食欲的一件事儿呢。,2
21630,很有味道的香港品牌的吃蟹的地儿，早有耳闻，正好北京的小伙伴来上海玩，想要尝尝大闸蟹，我也借光尝试成隆行，因为好的品牌还是值得信赖的。\\n店开在安静的九江路，虽然处于南京路步行街附近，但是却是一段异常安静的地方，门口有大大的招牌，整个店内装修就是比较传统古色古香味道的，每个包间都是以江南水乡命名的，大堂内定点有阿姨们弹琵琶，古筝，和着琴音吃着醉人的大闸蟹，对于北方汉子们想体验下南方的原始小资味道是最好的推荐。\\n再来说说蟹吧，大闸蟹个头都很大，肉质很肥美，嫩嫩的甜甜的，蟹粉小笼也是必点的，汤汁极其鲜美。最近有退出蟹粉月饼，细细品味你能吃出蟹肉丝哦，总之鲜就一个字。\\n服务还是不错的，服务员沏茶加水不在话下\\n,2
42184,首先感谢大众点评，让我们可以享受到这么好的霸王餐。这次吃霸王餐真是一波三折。本来打算去1912这家店吃的，结果电话预约成这家店了，白走了好多路呀。这家店就在大行宫地铁站旁的新世纪广场，在55楼哦，第一次去这么高的楼层吃饭，是观景餐厅。一进门，服务员们很热情，都穿着民国时期的衣服。霸王餐要验证码。结果不知道什么原因，我没有验证码，之后打客服电话，重新要了验证码。前台很热心。不嫌麻烦帮助我们。虽然耽误了一些时间不过总算吃上霸王餐了。餐厅里一直播放着怀旧的歌曲，很有意境。霸王餐里有龙虾，两份小鱼盅，竹园脆笋，菊花脑，榴莲酥。个人不太喜欢菊花菜，也没有多吃。鱼汤很好喝，吃的很干净。,2
46599,第一次用大众点评来买正新大鸡排，之前只在实体店买过，觉得还不错，应该说超级好，口味很喜欢，不知道为什么越吃越香，而且分量也觉得不错。,2
25537,昨天和朋友们吃了这家西部牛排！环境还是不错的！选择的他们家的特价菲力牛排套餐！很便宜！很大一个牛排！还买了他们家的代金券！真的很好！吃饱了也不贵！就是开始找他们家店找了半天！他们家的牛肉汤飞饼也好好吃！还有蜗牛浓汤也很不错！就是感觉吃多了有点腻歪！太粘了！喜欢他们家的布丁很好吃！价格不贵！还有培根卷！很好！虾球也很好吃！适合小情侣过来吃一个情调的西式餐点！价格亲民！而且服务员都是美女啊！吃饭给人一种赏心悦目的感觉！多团几个有空就去吃！便宜实惠！做偶尔没事做吃的简餐也很不错！套餐真心可以！,0
39394,"这是一家最近才开在欣都龙城的自助素食店,中午价格每位28元,晚上价格36元,送份素食火锅,我们两人是在晚上去吃的,菜品挺多,有干巴菌炒饭,鸡棕汤,好几种甜点蛋糕,油炸人工菌,布丁,还有其他若干种食物,记不清了,那个干巴菌炒饭干巴菌炒得老了,难嚼,鸡棕汤不是太鲜,有几要鸡棕在里面,是很细那种,蛋糕是亮点,有好多种,很好吃,油炸人工菌比自已家炸得好吃多了,布丁也很好吃这几个食物是我最喜欢吃的,最后,送的那份火锅很够味,不太酸也不太辣,合口味,很开胃,就是他家是开家购物中心里,比我吃过的任何一家都贵呀,有木有,好奇的宝宝可以来吃一下",2
42209,首先感谢点评网和商家的活动~之前一直就挺期待的，没想到随手报名就中了~                     位置非常好找，展览馆西门，牌子非常中国风，里面的环境确实别有洞天~具体参见图片 说说菜品吧，主打的是麻辣小龙虾，价格有4.5.7.10.15的价位不等~要的是7元一只的，感觉不是很大，非常怀疑是不是和5元的一样→_→，不过味道不错，够麻够辣，不联系点7元的要不就要5元或者10元的~馋嘴蛙味道确实不错，虽然量不多，感觉也比麻辣小要合适。糖醋小排太甜，泡椒笋太闲。价格轻松上200，价格要是便宜点儿就好了,2
29567,涩谷车站附近，先逛了逛LoFt，然后沿小路出来就能看见。蛮大的一家店，楼上5层，地下一层。B1是食品和居家用品，一楼是自行车和旅游用品，二楼有Café & meal MUJI，三楼女装，四楼男装，五楼童装。产品类别从服饰，化妆品，文具，食品以及家居用品等一应俱全，包罗的范围十分广泛。产品非常注重设计，风格简约自然，讲究环保。价格比国内便宜好多，还有些打折商品。满5400可以退税，有专门的通道直接办理。结账速度很快，服务态度没得说。,2
15070,在南岗大润发的一楼，位置非常好找。下午三点多去的，没什么人。早就想去了，之前在北京就特别爱吃呷哺呷哺，哈尔滨终于有呷哺呷哺了，在网上团了一张蔬菜大拼，到店又点了一大堆吃的，眼睛大肚子小。到后来都没吃完，打包带走了。锅底4元，粘料4元一位，可以免费续添。跟北京的不一样，北京的粘料都是塑封小袋的，这个是大桶压的。招商的客户端有优惠活动，店员也没说都交完钱了，店员和后来的客人说我们才知道。不能刷卡，各种感觉都不如北京的好,2
23695,我有一次在旺角附近闲逛，无意中进了这家深井烧鹅茶餐厅。吃饭的时候特别偏爱香港人的茶餐厅，特别适合到那边逛街的时候顺便去吃。况且香港的深井烧鹅也很有名，虽然在大陆的港式茶餐厅品尝过深井烧鹅，到底还是心心念念香港正宗的深井烧鹅呀！我点了一碗双拼烤鹅和烤猪肉的面，忘了叫什么名字了。非常惊艳的体验！这家的鹅肉个人感觉要优于铜锣湾米其林的烤鹅。烤鹅的味道很正宗，烤猪肉也很美味，肉不会干或者太肥。点了烧腩拼油鸡，炒通菜，烧鹅炒饭，例汤非常好喝，价格在香港绝对超值。深井烧鹅饭看着也很诱人，再配一杯冻奶茶……我一定会再回来的！这家餐厅最近的地铁站是太子站。周边的景点是相距几百米的旺角一带，漫步在香港最古老的一些街道很有味道。,2
23787,我能说蚌埠开杨国福我真是激动很久吗。在东北上大学，东北的小伙伴肯定都知道杨国福这个麻辣烫店名，超级好吃的麻辣烫，自从毕业以后就再也没吃过，本人很喜欢去大学城的龙湖春天商业街寻觅好吃的，然后逛着逛着就看到了杨国福，那肯定是二话不说选择吃麻辣烫了，菜品很全，喜欢吃的不喜欢吃的应有尽有啊，而且菜洗的干净。麻辣烫做好后，光闻味道就知道一定正宗了，加上麻酱还有现炸的麻油，这种感觉太怀念了。虽然我住在张公山，但是连续去吃了一个星期的麻辣烫，为什么呢，就因为好吃，老板人也很好，等你在我家门口开分店啊。,2
19503,工作日去吃的，感觉还不错，店铺很干净，服务员很热情，去吃的最新出来的PIZZA，感觉味道还不错，吃了套餐，还是觉得薄的边的PIZZA好吃，香，不管是吃午饭的时候还是下午喝下午茶的时候人都不是很多，点完菜也不会等很久，旁边就是临平路地铁站，好近，下一层电梯就是。必胜客的鸡翅还是我最喜欢的，好吃，里面的有些菜的品种要比其他的像萨莉亚的要贵一点，最喜欢的就是喝可乐，如果2-3个人去吃的话也不会很贵，觉得还是很划算的，只能也是偶尔吃吃罗，哈哈,2
23535,我家是河这边的，米源在河那边，还是挺好找的，从德什路口出发直行到皇冠灯右转过黄河大桥，直行至第三个红路灯路口左转，前行500米，就会看见怡家丽景酒店，它旁边就是米源，位置还是蛮好找的。米源环境非常好，店里面的人非常热情，最吸引我的是菜单，居然是用平板电脑弄的电子菜单，每桌都有一个，这样就不用服务员手写，节约成本。环境非常优雅，菜品很有特色，凉拌肚条豆筋麻辣够劲，很好吃。筷子也很有特色，银筷子前面安装一截木筷子，是一次性的，非常环保卫生，其它菜也非常好吃，就不一一点评了，一句话。是一家值得去的店，下次会继续带朋友去吃的,2
20851,很不错的店 给5颗星！他们家有好几个连锁 已经去过中关村、国贸分店 今天来白石桥店拔草【位置】不太好找 在外文文化园里面（貌似曾经是外文印刷厂的厂房 现在里面都荒废了 租出去营业 这个店在6号楼）进了院子大门得左拐右拐 幸好路上有指示标志【环境】不错 装修古香古色 桌椅很有明清感觉 墙上还有二胡【菜品】老北京菜为主 点了招牌梨汤 很好喝 其余菜分量都不大 有一个特色招牌牛腩烩饭 不过感觉一般 太咸【价位】中等偏高 5个人吃了444元【服务】很好 上菜快 买单时服务员提醒可以用大众点评闪付 打97折 折后还立减20 最终消费410元 划算,0
7240,位置：在张府园地铁站旁边的一条小巷子里，整条小巷子好多吃饭的小店，很多附近上班的人会过来，在巷子口就闻到了螺蛳粉的臭味，不用担心找不到。\\n口味：我没有去柳州吃过螺蛳粉，也不知道这家店是不是很正宗，反正味道和淘宝上买回来的差不多，配菜有很新鲜的生菜，花生米，酸豇豆，酸笋，脆豆皮一大堆，粉也很多，我饭量小完全吃不完，加了一颗卤蛋，2块钱很入味，还有我最喜欢的玻璃瓶豆奶，小可乐小雪碧。唯一的不足是汤底有点太单薄了，不是很浓郁。\\n环境：很干净很整洁很卫生，我去吃的时候刚好下雨，但是一点也不脏，桌上玻璃好干净的一点也不油腻，东西摆放很整齐，一吃完马上就有人来收\\n服务：态度很好呀，很温柔会微笑，客客气气的\\n南京的螺蛳粉店太少了，几乎没有选择的余地，如果真的特别想吃的话，就来这里吧,2
6225,他家店的位置在百汇街与西康路交汇处，站在路口就可以看到路口南侧他家的店面！他家位置非常好，交通方便，离人民大街和桂林路都很近走路也就两三分钟！\\n        这次很高兴有机会参加火山大哥带队的大众点评网的同城会员免费试吃活动！\\n        来到店里第一印象环境优雅安静，店里的装修也很有特色，很干净没有异味！店里的服务人员很热情的接待了我们！老板娘特别特别大方，非常支持我们的活动，把他家有特色受欢迎的美食都大方的请我们品尝！还在一旁不厌其烦的帮我们介绍，让我们吃得明白嘻嘻，了解食材本身的特点结合口感，吃起来更加开心，嘿嘿！\\n       说说他家的菜品，他家的好吃的实在是太多了，我拍了好多照片实在是传不上去了！挑主要的给他家推荐一下：   一、首先店家献上了他家的“冬瓜茶”：味道感觉奇特又好喝，甜甜的香香的，有大麦茶和红枣茶的味道！\\n二、第一盘肉“特选去骨牛小排”：我们都非常非常爱吃，不过有点小贵哦，但是我觉得很值，老板娘介绍他们家店里的肉肉都是进口的哦，牛肉都是一种国外的合牛，品种稀少，肉质鲜嫩好吃！吃起来却是口感不一样，听说最近他家推出一种进口鸡翅，我准备要来尝一尝！\\n三、美味猪颈肉：我从来没吃过这种口感的肉，口感很特别，咬在嘴里很嫩又不缺乏肉的质感，真的很特别推荐大家可以尝试一下。\\n四、“阿根廷红虾”：他家的这一款虾特别地大，好大一只！然后是去了虾线的！好大一块！\\n五、“拌板筋”：推荐大家来他家的店一定一定要尝一尝拌板筋，因为他家的板筋口感特别的好，也许货真价实的东西，所以板筋一点都不硬！味道也很好吃，适合大家的口味！\\n六、“新西兰羔羊排”：他家羊排大小处理得很好，不大不小，烤起来容易熟，吃起来方便！而且没有羊肉特别浓重的膻味！\\n七、“乳酪玉米”：他家的乳酪玉米我们几个女生特别喜欢，放在锡纸盒子里在碳上加热，沸腾后乳酪融化掉，吃起来香甜不腻！我们要了第二份！\\n        以上菜品没有介绍全，还有很多，推荐大家亲自去品尝！绝对是一家性价比高的店！他家的烤肉调料更是专业，有生吃、卷吃和沾着吃的，也分牛肉羊肉不一样的料！还有我下面图片中的招牌叉烧拉面哦，也是来他家不能放过的哦！,2
14740,在Bellevue车站附近，一家非常有名的烤香肠店，一楼外卖二楼点餐。中午去的有点晚，饭店排队的人很多，等了一会儿后服务员帮忙找到了二楼阳台的位子，正对着楼下的车站；坐了一会儿发现虽然中午阳光明媚，但冬日的户外还是挺冷，但已经上了贼船只好忍着☺️😯🙄😒😥😪🤧😢😭\\n\\n烤香肠有三种比较有名，图中是菜单上的第二种，细细地两根，口味有点偏咸，个人意见还是第一种最传统的味道最好。烤肠里配一个面包，再加配菜的话额外加点钱，要了一份炸薯饼，金黄色还不错，此外炖小牛肉和炖牛肝也挺好吃的，值得尝试\\n\\n如果只吃烤肠的话价格不算贵，20以内就可以拿下了,2
7334,位置：大唐西市马路对面 左手边 走大概300m左右吧 反正不是很远 店面比较小 位置附近没什么买吃的 所以街面没什么人气 很容易被忽略过去 因为是专门去找 所以很认真的在看路边 \\n\\n口味：买的是抹茶味的泡芙 奶油两层分层 上班层抹茶 下半层是原味 并不全是抹茶 外面的泡芙皮表皮稍稍一点点的脆 然后还是以软软的口感为主 奶油不是很腻 主要是香甜 讲真 抹茶味并不是很浓 但是奶油口感不错 所以 还好啦 只是这么一比 原味应该划算一些 毕竟抹茶稍微贵了两三块 然并卵 只吃了一个所以不觉得腻 很大个 妹子们一个解解馋足够了 还是很满意的,0
41548,非常棒啊！就在河定桥地铁站旁边。长鱼貌似就是鳝鱼，好喜欢的！面条爽滑筋道，汤头很鲜美！超级喜欢，小菜什么也很棒！一个人一份吃下去真的很满足！服务的态度也好，特别喜欢这种温温暖暖的馆子，在秋冬天晚上冷的时候来一碗超级舒服的！店面还有关于长鱼面地介绍，人也不算很多，挺宽敞，面条里面大家能看到，真的有好多好多配料，实在的一塌糊涂。地点也不远。真的非常推荐大家去尝试一下，最后再次感谢点评的试吃机会。这段时间跟着点评吃吃喝喝真棒！,2
3875,"之前去阿吾罗的时候就瞄到了隔壁这家,据说蔬菜都是有机的就想着来尝尝～～地段和环境从价位上就能体现，交通便利，环境昏暗，赶脚谈恋爱想要高逼格的来来蛮好。\\n\\n开吃了\\n\\n酸奶三文鱼～这个真心可以点，新鲜不说➕酸奶很好吃，瞬间吃完\\n\\n鱼籽冰草，顾名思义就是外面卖的冰草配上鱼籽和酱，这个草到哪都是那个味道。\\n\\n什么菇烧鸡，以为服务员拿的盆栽近看发现是蘑菇，巨大一朵当面剪开拿去炖鸡，鸡腿肉很嫩，这个菜算是份量比较足的\\n\\n西班牙火腿，火腿➕菌菇➕芝士，味道不错\\n\\n土豆，我家娃走到哪都是土豆，意外的好吃，皮脆脆的特别香\\n\\n牛排，据说这家牛排不错才点的，结果有些失望上来的牛排是温的，口感也一般\\n\\n鲳鱼饭，这个很特别，没有刺特别适合小朋友，味道也蛮好\\n\\n四大一小差不多1000，菜的量不大给大家做个参考。\\n\\n汇报结束",2
18288,学生时期来过一次，当时觉得蛮好吃，但具体哪儿好吃也想不起来了，今儿莫名其妙地又来，应该是最后一盘来了吧～现在特色好味的餐饮越来越多，这里如果一如既往的环境差，味道普通，服务般般，单怕开不到好久了哦，除了门口的蛋烘糕味道很好以外，实在找不出现在的太安居还有撒子值得下次光顾的理由，点了一盆蛙一盆鱼，味型一毛一样，除了油重味道不麻不辣不香，没吃出来撒子特色，也可能是现在这种店子多了比较麻木吧～不过真心觉得环境可以弄一哈，这么脏乱差，苍蝇还在脑壳上飞的店还在宽窄巷子门口，外地朋友看到是怎样的心情～,2
44910,好久都木有出来拔草了，因为牙疼啊，今天意外中了同城聚会，豁出去也要去吃啊，当个吃货也不容易，吼吼，小伙伴们都很nice，第一次跟陌生人一起吃饭这么放松，感觉棒棒哒，好吧，废话少说，进入主题吧，第一次来这家吃火锅，虽然远远就看到小店，但真是可望而不可及啊，转悠了半天，原谅我这个路痴，亲家的火锅底料味道不错哦，吃出了重庆的味道，哈哈，关于菜品，店家好像主打内脏类，真是让人大开眼界，原来这些都可以吃啊，不过我的最爱依然是鸭肠和鸭血，还有些肺，肝之类的着实不敢尝试，牛肚也因为听老师讲完寄生虫后再也没敢吃，不过还是撑到爆啊，大晚上吃这么多也是不好消化啊，哈哈，得了便宜还买乖，不说了，直接上图啦,0
41241,青岛火车站附近的大排档，那边两边街道都是这样的大排档，店面普遍都不会很大很豪华，但是交通要道上，顾客自然也不会少。\\n去之前也在点评网上搜索了一番，看见评价各方面都还不错，主要是没有宰客的现象，就放心去了。\\n口味上，可能刚从四川玩完来到青岛，对于这么清淡的口味不是很适应，蛤蜊基本就是清水加盐炒了一下，我比较喜欢吃爆炒蛤蜊，就很多辣油那种的，显然这样平淡的蛤蜊不是很适合我。\\n蛤蜊是青岛的特色，基本上算是特产的那种流行。\\n还有生蚝，的的确确很新鲜，到了海滨城市如果再吃到假生蚝，就太坑爹了，很荣幸这家的生蚝很新鲜，但是同样也不辣，而且生蚝吃多了就很腻。\\n最后还有一个香辣蟹，单价￥68一份吧。蟹外面裹了淀粉还是什么炸了一下，很抱歉，也不是我的口味，尽管它蟹肉很大，但是没什么味道。\\n至于青岛扎啤，15元一杯，38一扎，价格还是蛮合理的，口感比南昌啤酒要好一些，酒精度数也要略高一些。\\n来青岛这座旅游城市用餐，最重要的还是怕被宰，所以吃海鲜一般都要看过评价或者团购好再去，这家海鲜大拍档对于团购用户一般也不会另眼相待，看了一下菜单，收费也还算合理。\\n但是在青岛吃饭，还是要注意海鲜的计量单位，毕竟38一只的青岛大虾不是每个人都消费的起的，土豪可以随意。,2
10096,卡朋西餐(江南大道店)以及开业很久了，还在读书时期的时候就已经有光顾了，从以前到现在每次去，每次经过都回看到一大堆等位的顾客....餐厅地址位于江南大道南，搭乘地铁可以到昌岗站下车，交通算是挺便捷的~店铺门面不算大，但是看到哪家店门前一堆人的，就是卡朋了\\n\\n一直以来，卡朋等位可以根据时间的长短给予顾客些许的优惠，打折和送小吃，这个也让等候多时的顾客有点小安慰，等候区现在还增设了炸玉米和饮料，我发现这个炸玉米还是挺好吃的  哈\\n\\n卡朋除了说办理了会员卡消费销售会员价之外，推荐大家可以吃他们的套餐，就是根据个人需要在限定的菜品中自由搭配，会比单点要划算的...\\n\\n总得来说，我觉得卡朋之所以受欢迎，主要是因为他们家的出品、质量不错，分量适中，关键价格还是比较亲民的，尽管物价上涨，但是价格还是没有多大变化的~餐厅主要是以西餐为主的，是一家不错的选择,2
41432,非常幸运的抽中了大众的霸王餐，昨天刚好有事情去汉口就过去了。以前是住在二中附近所以寻找的过程非常顺利。店面很好找就在二中旁边。到的时候差不多十二点半左右，一楼已经全部坐满就只能坐二楼了。店面很干净整洁，一楼有点老式馆子的感觉，二楼时尚小清新风格。到店后直接到收银台把我们的来意说明。帅哥老板人很好非常热情，并没有因为我们是中奖顾客有什么区别对待，一直都面带微笑。（有这样的老板生意不好都难）给老板个赞。串串的种类非常多放在保鲜柜里，食材都很新鲜。跟老公两个人拿了满满一盘。老板有给我们推荐了特色菜，我点了牛蛙老公点了个牛百叶。脑花还是没敢尝试，不过店内基本每桌必点。下次再去尝试吧！等了大概五分钟串串就上了，看着就很有食欲非常诱人。上菜非常快还有点担心拿的牛丸会不会没有熟，尝了一下完全熟透，牛丸非常好吃。娃娃菜非常入味，肉肉都是提前腌制过了，入口非常嫩滑。锅底咸香麻辣，口感非常好。必须夸一夸店里的蘸料真的非常非常香。特色菜牛蛙都是去过皮了剁成了很小块女士也非常好入口。牛蛙做得很嫩，打底非常惊喜的用我最喜欢的豆芽。牛百叶是老公吃的，老公非常喜欢。主食给老公加了一份土豆粉，老公说土豆粉做很好吃。在此给老板提点小小建议，主食老希望板可以多增加一些品种，现在店面只有土豆粉，听老板说在成都定购的苕粉还没有到货。希望增加一些面之类的。不然对于我这种从不吃粉的人就木有主食吃了。还有希望老板可以把串串里面鸡爪的指甲去掉，这样更好。牛蛙15一份，牛百叶12一份，土豆粉不知道多少钱了，串串大概7毛左右一串。我跟老公吃了一百多串，吃得很撑。一共消费120元，给老板补了20元。总之五分好评，下次来汉口还会来。串串发了朋友圈，朋友们都要我带她们来吃。下次再来。祝老板生意兴隆,2
19312,就在路口。位置醒目。停车都停后面河边了。院里的餐位感觉真不错。可惜任由等位的人满满一院。还是不开放。工作日六点半到的。等了一个小时啊。屋里太吵。根本不能交谈。红柳串必点。就是三串三串点起好纠结。12元三串不便宜。这家店肉串还算大。贵在好吃吧。点最爱的全翅的时候和平时一样告知要半小时。结果上来的蛮快的。每回感觉等的都不长。焦嫩可口。味道浓郁。疙瘩汤满满一大碗。挺稀的。凉菜清淡。非常解腻。羊蝎子没话说。确实特别香。焦香。就是感觉肉不够吃啊。大三样不如一样。板筋挺烂。酸奶自取蛮酸的。蓝莓山药是脆的。服务比上回在外间好。这回在大屋的最里面。,2
