id,review,Ambience
20477,开业不长时间已经来过三次了，菜品和刚开业时一样的好，还增加了一些菜品，土豆炖大鹅，铁锅炖江鱼，小鸡炖蘑菇，炖脊骨，水煮鱼，毛血旺等一般自助少有的菜品韩盛都有。热菜凉菜口味都挺好吃，只是部分凉菜如拌黄瓜拉皮不是一般的咸，尝了一口再也沒吃。各种贝类，小龙虾，北极虾，河蟹，扇贝都很新鲜。肉类品种也很多，最赞的是烤羊排，只是等的时间挺长，快要到2小时了，羊排才烤好，差一点沒吃上。拿押金票领螃蟹，几个人就餐就给几只螃蟹，比过去一人排队就领一只的方式好太多了。羊肉串好吃，排一次队给5串，我老公不吃羊肉，哈哈！我一人吃了7串，还吃了几片羊排肉。就餐环境不错，选了一个靠窗的位子，打开窗户，沒觉得太热。服务态度很好，收拾桌面垃圾挺主动。挺滿意的就餐，虽然个人食量不大，但是喜欢自助就餐的氛围，会经常来的。,2
10494,去年寒假和我妈一起去吃的...我真的是好拖延症到现在才写评论...很赞的店！店门有一种禅的感觉，环境很正宗日式，真是高大上，坐在炉端边吃边看着厨师小哥们烧烤很有意思~喜欢金吉鱼，很难想象这么大的火可以烤出这么细腻的口感，外皮酥酥鱼肉细腻鲜甜肥美，还配了很特别的柚子盐，实际上我却喜欢什么都不沾着吃，我想这种烤法应该别的鱼也会好吃吧~当时还有冬季的年糕锅，汤汁浓郁，年糕是日式的很糯米，我还挺喜欢的~还有烤肉也很好吃~就是不大喜欢味增饭团，其实吃挺有米香味儿的，平时也爱喝味增汤，但是这个还是不喜欢，吃饭还是要配肉啊！~反正以后来上海的话一定会来吃的~,2
35899,被朋友圈各种喷火烤肉图刷屏吸引过来的。地方还是比较好找的，就是一进门就闻到一股很浓的油烟味，我们要了包房，排风真的没什么用。\\n石盘烤肉，噱头很足，但是整个餐桌设计很不合理，放碗筷的地方实在是小的可怜，让人吃起来感觉缩手缩脚的。\\n我们点了牛肉套餐，被告知只有猪肉才有喷火，所以又单点了一份猪颈肉。牛肉的量不算多，牛雪花还是很嫩的，猪肉的喷火表演很hot，拉动气氛，这石盘烤肉一定要服务员来弄，自己没办法烤的，在洗盘的时候要小心会溅油。\\n泡菜饼里泡菜放的量足，挺好吃的，最后的芝士炒饭很赞。\\n总体来说，噱头足，信价比不高。,0
3391,中的霸王餐，嗯，说实话，不是我的口味，估计我就适合吃烩面≧◇≦环境挺不错的，音乐挺舒缓，服务也还好。推荐辣汁烤香菇，本身香嫩多汁，配上辣汁以后感觉更好，不，特别好。还有盐味串烧大虾，个大肉多。秋刀鱼本身刺很少，需放辣椒才有更好的味道。烤翅也挺好吃，不过应该都没有腌制所以不太入味，但表皮味道还不错。餐桌中间白色锡纸用来加热，烧烤类的都可以放在上边。鸡肉卷是培根裹颗什么菜(x_x)至于板烧，我们点的是炙烤嫩牛塔塔酱摩登烧，吃不出来啥味，吃了两口果断放弃，估计喜欢日式口味的会觉得不错吧。人均50左右，,2
28030,来大连旅游，因为是自助游，查攻略当然少不了查看大连当地的小吃了，2路车站小丸子，这个已经是当地有名的小吃了，来了一定要去尝尝。其实是专门品尝小丸子是总要事情，逛街为辅。\\n   就在大连2路车站附近，应该是总店了吧。店面不是太大，但是人却是不少，除了当地人还有不少来旅游的人跟我一样专程来尝尝这诱人的小吃。\\n   交上钱领了小票跟做丸子的大妈就眼巴巴的等待我的小丸子出炉。虽然来买丸子的人很多，但是等待的时间却不长，小丸子出锅了。\\n    个人觉得小丸子一定要堂食最好吃，个头挺大，赶紧要一口，外皮酥脆软嫩，要的芝士的，还有芝士的拉丝，大粒的鱿鱼，还有卷心菜的菜香，配上各种自己喜欢的酱汁，味道真是好吃，比我们当地的小丸子好吃不知道多少倍，当地里面有的有很小鱿鱼，然后就全是面了，粘粘的。尝了二路家的小丸子才知道真是好吃。扇贝小丸子里面有一整颗的扇贝。个人比较推荐芝士的跟二路的小丸子。酱料推荐青芥，蛋黄酱还有番茄酱比较好吃。\\n   还有它家的鸡肉串也很好吃，微波炉打过，热热的，肉质软糯可口，鸡肉入味而且很嫩。\\n    来大连一定要吃的小吃哟，推荐。,1
29139,水果湖广场二楼的东北菜馆，楼下有少量路边车位，到了保安会指引你停车，不过最多也就停不到10辆的样子。餐馆内部偏暗，包厢还算大，服务员比较楞，据说以前那批东北服务员都走了，现在招的都是湖北本地的，很有湖北特色，就是你说什么她都要接嘴。菜的出品落差比较大，拿手菜比如烧鸡，酱猪手等等就非常不错，有的菜就比较糊弄人，京酱肉丝的肉丝打死买盐的了，哈尔滨红肠切的非常薄，而且面粉含量很大，饺子应该不是手工包的等等。总之，我觉得除非你知道这家店的拿手菜是哪几种，否则肯定会失望的。,2
37154,辛家庙十字东口路北的一家店，主营刀削面，各种炒刀削面、杂酱面、油泼面、鸡汤刀削面，每每到饭点，门口各种出租车、水泥罐车停满了，都是的哥的姐来这里吃饭，原因呢那必定就是味道一级棒了，由于在自己小区门口，所以来吃过几次，每种面都尝了尝，真真很美味，流连忘返啊！而且最关键的是量足而且价格便宜，相比其他面馆便宜不少，目前基本都是不超过两位数的价格，而且面亮也非常足，我这种大胃吃货一大碗吃下去 真心撑了！当然这类快餐类面馆的环境就真的无法不吐槽了，看上去真的很不卫生，如果可以在卫生上休息一下那就真真是极好的了！,0
41905,餐厅服务让人舒服，落座马上倒水，逛商场口干舌燥救命水很有必要，冲这点加分。餐厅收费有点贵但是餐具破损还在用，这点要减分。\\n\\n还是俩人吃，人均一百左右没过瘾，菜单上好看的菜太多，还想去。方便大家参考手动附上价位，不知有否涨价，供参考：\\n山药￥28   咕噜肉￥58   意面￥45   面包汤￥36   芒果千层￥30\\n\\n三味山药三种造型，条状山药脆脆的，柱状和球状都是山药泥，分甜咸两个不同味道。最喜欢的还是红球山药泥，好像是草莓酱，酸酸甜甜很讨喜。\\n\\n菠萝咕噜肉比之前去的那家要好吃，当然价格也更贵一些，相比这里吃很划算。有趣的是中式菜肴愣要用西餐方式呈现的咕噜肉，最最重要的糖醋汁不见了，被单独放在小壶里，客人得自己动手浇汁，感觉蛮奇特的。猪肉有序排放在菠萝块上，旁边点缀的黄桃、浆果让猪肉都变得很萌。特别喜欢这道菜，该酸的酸该甜的甜，咕噜肉外皮特别脆没有多余的肥肉，最喜欢挑里面的菠萝块吃。\\n\\n在众多面食里选中罗勒鲜虾意大利面的原因就一个，它是绿色的。本身非绿色食材做成绿色的就特别有欲望，绿色情节是病态吗，有药吗？这盘面上的有点早，拍完咕噜肉再拍它，面条坨了汁也干了很不开心。造型用的小辣椒很赞，剖开的侧面更是精致的没话说，不过我可没傻到吃了它。面条就那么回事吧，没有期待中的美味，剩下了。\\n\\n虽然一份海鲜周打面包汤只有150g，保证绝对能吃的饱。汤底有虾肉、烟肉、鱿鱼、青口贝很多料，外皮又是一个大面包，饱满吸了汤料更占地方，默默地怨念主食有些多...\\n\\n芒果千层很大一角，侧面看个子也很高，对工序繁复口感迷人的千层饼完全丧失抵抗力，芒果果酱和奶油层层叠叠，肉眼能看到的大颗芒果粒更觉得30元超值了，新鲜水果加薄荷是夏天完美清凉搭配。,0
31354,皇后饼店推陈出新的味道，天天出炉的新鲜口感，对生活乐趣和品位的热切追求，这份对新鲜的执着与诚意，对品质一丝不苟的要求，以及不断钻研、不断创新造型和口感的创意精神，更重要的是，皇后饼店为生活制造新鲜的喜悦和健康的气息。\\n以健康为尚，天然成份、含丰富纤维的皇后面包，最受大众欢迎。皇后面包有港式、欧陆等多种不同风味，精选面包共冶一炉。每日不断新鲜烘焙，营养丰富，香气四溢，入口松软，适合任何年龄人士，是百吃不厌的健康食品。\\n皇后饼店的地理位置都设计很好，临近地铁站、公交车站，总在你身边有一间……中山八路的就在公交车站旁，温暖的招牌，暖色的设计，给寒冷的冬天添上温暖……\\n双十二临近，优惠多多，除了点评有闪付，支付宝也有，每天8折，双十二还有5折……不过记得要8点后……,2
68,12月22日晚来到位于阿勒泰路的火宴山嘉和园店。开业搞活动、点评群里友友早上10:30排队拿的号、特价38元、真心不容易。在嘉禾园友好超市三楼、招牌醒目、很远就能看到。附近小区多、BRT4号线有站，7路、68路、910路在附近停靠、交通方便。环境不错、就是火锅店面积不大、因为搞活动人山人海、等位的人排长队呢！食物种类没有火宴山其他店多、但是质量都不错。6人选了三麻辣锅、二菌汤锅、一番茄锅、火锅味道不错。推荐自制丸子、自制牛排、烤三黄鱼、寿司、蛋糕、味道赞，自制香蕉味、木瓜味饮料好喝、水果里哈密瓜受到大家称赞。服务生好忙、态度彬彬有礼、随时清理盘碟、很不错、38元值得一来哦！后期如果恢复原价、个人觉得价位就有些高了……,2
8680,其实自己是一个不挑剔的人，来过普吉两次，共呆了20 天各种点评热门也吃的差不多，最后还是想说，不要迷信点评排名，随意走走尝试一些特别的餐馆不是很好吗，不要丧失了旅行的本意，攻略做多了反而失去了旅行的意义。尝试了咖喱蟹，冬阴功汤，菠萝炒饭。咖喱蟹真心很一般，无功无过，可能国内的咖喱蟹已经做的比较浓郁了。然后菠萝饭很不错，老公觉得比班赞二楼的好吃很多，是那种清甜的感觉，我也觉得不错。最后要表扬它家的冬阴功汤，半年前曾在曼谷siam一家餐厅喝到过这种类型的冬阴功汤，甚是想念，香浓的味道，和那种清透的香料味不一样，不过冬阴功这种东西真的不同人喜好差别比较大～店里的装修也比较温馨，算环境还不错的。总体感觉还可以吧，不过如果从芭东南边专门过来吃还是没必要了～,2
43396,人品不错抽中了大众点评的试吃霸王餐，感谢大众点评和商家给我们这样的一次体验！去之前和商家联系一下接电话的服务员很客气的说您随时都可以过来吃。说实话我离顺义这个店有点远导航看了一下不堵车还要45分钟左右到犹豫了一下还是决定过去试吃一下吧！周一晚上正好有时间就和老婆去了，堵车居然2个小时才到心想吃顿霸王餐容易吗别让我失望呀！到店后发现环境干净整洁和服务员说明是大众抽中试吃的服务员很客气的接待了并没有因为是吃霸王餐的有一点怠慢！菜很快就上齐了老婆先喝了2碗锅底清汤说味道不错呦吃海底捞我都没见过她喝过第2碗。小料是自取的麻将料的味道不错！毛肚和嫩牛肉味道都相当不错！这个可以给个赞！鸭胗是老婆的最爱我对这个不太感冒。青笋片刀工不错涮起来口感也很好！钟水饺店家太实在了馅就是大肉丸子！吃饭过程中有空盘服务员很勤快的给收走了。总结这次试吃体验我们非常满意！看了一下菜单价格都不贵性价比还是挺高的，味道和海底捞不相上下。已经问了服务员小哥城里还有个亚运村店以后有时间肯定会经常光顾的！,2
1824,三凤桥是无锡大名鼎鼎的老字号餐饮企业，这家分店的地理位置极佳，在市中心黄金地段，紧邻地铁三阳广场站和公交大东方百货站，交通十分便利。大东方百货B座7楼穿过电影院就到了。\\n酱排骨：每一个来无锡的游客想必都会点吧，一块15元，摆盘像西餐一样，酱排骨肥瘦适中，没想到不是甜的是咸的，软骨有嚼劲但是个人吃不下去。旁边有一小团米饭很惊喜，酱汁拌着非常下饭。\\n清炒虾仁：个头很小，也许无锡这边纯天然的就是这么小，没有人工因素吃起来健康也放心。\\n蟹粉豆腐：真的是业界良心菜啊，量超大而且完整的蟹腿肉清晰可见，很下功夫又美味的一道菜。\\n玉兰饼：点的时候并不知道是什么样的。外皮和麻球差不多，里面就像鲜肉月饼里的鲜肉。\\n汤螺蛳：好清淡的螺蛳啊，不像上海吃的酱油红汤底，上汤底的清淡把螺蛳本身的味道真实还原。\\n环境：很新很富丽堂皇的感觉，但是竟然没有wifi也是醉了\\n服务：叫点单也叫了半天，旁边一桌因为上菜慢还发火了。我让一个服务员去买单半天也没回来，最后还是自己直接跑到收银台结账的，可以用点评代金券和支付宝付款。,2
37753,这家也是心心念想去吃的店，这个月终于拔草，约了客户一起去吃，总体满意，性价比一般，人均100+，俩人吃了块300也是醉了，而且没团购没优惠的。\\n\\n1，环境:位置不太好找，玫瑰大楼和金桥国际之间的小路进去，大约200就到了，没有传说中多么高大上，不过还是很有特点，独立停车场，独立的一栋楼，还是砖墙的外立面，进去发现和左右客酒店是一家，装修有点欧式古典风格，但是桌椅又是木质的，餐具比较常规，菜单有特推的菜品，一看价格好贵，饮料都要100多。玉米汁，橙汁。有免费wifi，独立卫生间。\\n\\n2，服务:门口有门迎，点餐，上菜，买单都算块，他家没有免费茶，服务员都带了一个遥控手表，桌子上有按钮，一按服务员就听到了，有点吓人哇！\\n\\n3，口味和性价比:俩人点了4个菜，还有一壶茶，茶是绿茶，口感还不错。\\n\\n凉拌木耳，口感不错，脆嫩，分量不大，一份30多吧。\\n\\n腐竹麦芹，口味微辣，分量也不大，也是30多吧。\\n\\n家常茄子，分量同样不多，有点类似油焖的做法，口感微甜，略油腻，同样30多。\\n\\n码头酸汤鱼，算是他家的招牌，鱼不大，应该是草鱼，口感类似贵州的苗玲酸汤鱼，有点酸辣带田的味道，鱼刺较多，鱼肉还算嫩，58元。\\n\\n最后买单300多，早知道去附近的四季恋或者绿茶吃也是不错的，自己不会再来了。,2
30644,环境:建在麓湖公园中间的一个酒店，曾经很辉煌，随着时间的推移，现在渐渐有点落寞了。大厅有点陈旧，厕所也不是特别干净。\\n负责备餐的阿姨人超级好，给800个赞。但是餐厅服务的人员也太差了，经常装作看不见，完全跟不上服务。\\n\\n口味:牛腩煲真的很好吃，阿姨真的有用心做，感觉肠粉弄的超级入围，喜欢。虾饺皮有点过厚了。干蒸烧麦不错，味道浓厚紧致。\\n\\n价钱:写着可以团购，结果周末又不允许，好奇怪，价钱不是特别便宜，不是特别推荐。,0
36174,认真地看了其他人的点评带着未知的心情来到新鸿南路的这家兄弟船，从一环路东三段电视台后面拐进电信大厦所在的双林北支路，一路走过这条透着公园里欢快的玩乐声的小路，找到了郁郁葱葱的新鸿南路，树荫下的小店十分精致，很容易便找到了。因为看了之前网友评论的排队的情况我早早地就到了，11点50店里一个客人也没有十分安静，等到朋友12点过姗姗而来，我已经开始了我的美食之旅。三文鱼，白金枪，北极贝，甜虾刺身我的最爱，食物的美味程度取决于食材新鲜度，意外的是他们的食材非常新鲜超过了我的预期。在等朋友期间和做料理的师傅聊了几句，原来他们的鱼并非来自日本或者挪威，而来自于我并不熟悉的法兰群岛，每天都会有专门的人员将新鲜的三文鱼透过专业的包装送到店上，并且每天只卖一条已保证新鲜度，所以我所挚爱的盐烧三文鱼头每天只有两份！早起的鸟儿有虫吃~于是立即点了一份限量版鱼头…说到寿司，虽然比起刺身来寿司我是一般啦，但是主厨推荐的尚品寿司和樱花寿司我必须打九十分，朋友更是喜欢得不行…大约12点半左右陆陆续续有食客进来，并没有之前网友提的爆满状态出现，在精致小巧的店里，细细评味着最爱的料理，与三两好友聊聊人生，也是不错的国庆消遣计划~,2
8389,全聚德是老字号的烤鸭店。现在市区的其他分店都不存在了，只有河东津滨大道这家还在，地址是以前的白金汉宫，重新装修后面貌一新，高端大气上档次。门面很显眼，自己的停车院很大，但基本都停满了。一楼是散客厅，分无烟区和吸烟区。高靠背的布艺沙发，坐上去很舒服，欧式的灯具很豪华。餐具很干净，菜单制作精美，基本都是四人餐位。二层以上是包间和大厅，适合办婚宴和商务宴请。一楼还有礼品区，主要是全聚德自制的礼盒，方便用来馈赠亲友。海鲜自选区品种丰富，各种鲜活的海鲜应有尽有，按克计量，价格公道。在吸烟区的大厅透过橱窗可以看到烤鸭的烤制过程，同时还设有烤鸭外卖窗口。下面说说菜品，香橙萝卜苗儿是一道凉菜，18米，清脆爽口，酸甜适中，量不大，可以开胃解腻。夫妻肺片32米，麻辣味道很好，正宗的川菜，感觉比荣先生好吃，忍不住还喝了两口汤，也是太精致了，量太少了。烤鸭分传统烤鸭和精品烤鸭，两者相差五十元。点了传统烤鸭一只178米。面酱和黄瓜都是单算钱的，各十元一份，有点儿黑。一小碗面酱根本不够用，又要了一份。鸭饼八元一份，二十张，薄薄的，热的，还不错。烤鸭等候时间需要半小时左右，还能接受。鸭子烤好后师傅用小车推出，现场片制的过程，一目了然。刀功不错，薄厚均匀。鸭皮一碟鸭肉两碟，还有鸭头一碟，鸭架可以打包带走，鸭汤是五元一份，没有点。鸭子口感不错，但也没有太惊艳的地方，可能吃的就是名气吧。服务不错，就是大众点评网的优惠买单不能用，也不提供发票，有点令人失望。俩人消费共计266元，总体感觉还可以，价位偏高，适合商务宴请和举办婚宴。,2
1380,"一直想来试试，终于拔草啦~大家中饭都没吃4点多就杀过去了，环境还不错，基本上没什么人！点了招牌锅中锅中辣，还算蛮辣的，不过下次去会点重辣了！桃园三结义其实就是毛肚+麻辣牛肉+香肠，毛肚好老,麻辣牛肉超级辣，但是我不喜欢外面裹着辣椒粉，香肠太油了！感觉一般般~牛舌不错厚厚的，就是烫好缩了蛮小！牛蛙2个居然要1斤6两是有多大，放在辣锅里不要太嗲~虾滑也不错，有嚼劲很好吃！酥肉没蘸粉感觉偏淡了~这家的油碟和干粉也不错，只是偏向于直接吃！性价比还可以，以后还会再来~",2
23590,我想说大众点评买东西以来最不满意的一次。首先说说味道：要的是微辣，结果上的是变态辣，辣的我眼泪都流出来了，越吃越辣越吃越辣，最后真他么吃草鸡了！！微辣撒那么多麻椒干毛！辣的我到现在还胃疼，第一次去吃，没经验，结果也没法对账了，让老板尝还不肯尝，不就是想推卸责任嘛？第二，厕所串串真应景，对面放着城乡结合部的歌曲。那叫一个村味十足，环境一般般。第三。最让人恶心的是店里的人态度很差，狼狈为奸，一个说没做错，一个厚着脸皮做错了也没有说给优惠优惠作为补偿的意思，还美女老板娘的，顶着个僵尸脸连笑都不会笑，还声称自己吃的都是超级辣的，真想把我那盆里再放上十勺辣椒和花椒让你们吃！就你们这种服务态度，还适合做餐饮？连基本的以和为贵都不懂，我真是懒得和他们吵，去了两次都被用很鄙视的目光看着，老子就是第一次吃怎么着！你和茅屎坑串串有啥了不起的，油碟死贵死贵的，一串毛肚那么小，煮完之后都他娘的找不到了！真扣！下次再也不会去吃了！然后顺便再朋友圈里扩散扩散，不要让朋友去挨坑。,1
44770,夏天就在店儿前路过很多次了，总看到很多人，就想着自己啥时来尝尝鲜呀，所以这两天就来店了。一进门就被装修风格感染了，这种装修风格才是烧烤店，非常非常好。服务员也很好，一个小女生，叫小李，很具有亲和力，我装应用时还主动告知wifi密码，很贴心。下面说说菜吧。手撕羔羊排不错，肉质好，味道不错，鲜烤花蛤也不错，就是个头有点小，三丝炒米线很好吃，火候好，清香可口，烤培根卷也好吃，遗憾的是没有吃看扇贝，所以就下次吧，哈，留个下次再来的理由。团了券，虽然菜量一般，或者说有点小，但味道很好，不虚此行。推荐,2
31210,由于不是饭点进店的缘故，所以基本没什么人，环境还可以也很干净，服务生还很好心的提醒我们旁边没有玻璃窗，注意包不要被人顺走。\\n\\n在人不是很多的情况下，两碗面上的也有点略慢。一碗番茄牛肉粉，味道还可以，颜色也是让人很有食欲，只是吃到一半吃到个很小的虫子，大概是米虫也不知道是什么，也没有追究，但是希望以后还是不要有类似情况发生吧。另一碗是麻辣金针菇肥牛粉，没我想象中的辣，味道总感觉还欠一点火候，但是也不难吃，肚子饿的时候也是很管饱的，只是吃到最后肥牛吃完了还有粉，感觉粉没入味，吃上去没味道，汤头还可以。\\n\\n总而言之还可以吧。,1
13662,哈哈开业第一天去的 误打误撞。之前来时候突然发现在a馆看见一家满记 当时不知道还没开业。 后来跟我妈来逛街 就来了 当时服务员说是开业第一天 我还有点惊讶 不过当时大众上面确实搜不到。\\n\\n#位置#大悦城a馆三楼～\\n\\n开业有活动 芒果班戟和香蕉班戟一元换购 很划算 就要了个香蕉的。因为还点了个芒果糯米糍 就没要芒果的。\\n\\n#芒果黑糯米甜甜#芒果有点点酸 但是黑糯米很甜 我很喜欢黑糯米 但是我不太喜欢搅一起吃 我妈给我搅了 她说她觉得这样好吃 随她了～\\n\\n#芒果糯米糍#我也爱吃 必点的 我妈也爱吃 不过一个太小了 一份也太少 不太够。\\n\\n#香蕉班戟#不如要芒果的了 香蕉不太新鲜 而且跟奶油在一起很糊嘴 不太好吃。\\n\\n#环境#跟其他满记的普遍风格不太一样 这家走明亮风 很亮堂 桌椅都是白的 每桌下面还有放东西的筐 很贴心。第一天时候感觉真还有点装修的味道。\\n\\n#服务#感觉很多都是大学生 点餐啥的不太熟练。不过态度很好。\\n\\n还赠了核桃双皮奶买一送一的券 临走之前也给用了～,2
34596,老北京火锅位于环城路锦湖豪庭a座，对面就是美丽的甘棠湖，交通方便，环境优美，是一个适合聚餐的好地方！老北京火锅一听名字就知道这是一家火锅店了，店内装修古色古香的，红灯笼、老字画、大宅门、、、、、、都体现出这里的韵味。今天我们十一个人坐在一个包厢内，位子还是十分宽敞的，桌子中间一个很大的景泰蓝火锅炉，一看到这样的火锅就要人想到了自己小时候，家里人一起围坐在大圆桌上吃火锅的情景，真的是有种家的感觉！冬天大家围坐在一起吃火锅真的是很棒的！一个大大的羊蝎子锅底，配上内蒙蒸羊肉卷和精品肥牛一号等配菜，火锅的汤非常的鲜美，涮菜也很好吃！手抓羊排也不膻，蘸调料配着吃相当的美味！牛腩哨子份量很足，小小的一粒哨子一口入嘴，回味无穷！小点心脆皮香蕉，奶黄包价格也不贵，香甜可口，个人一向就喜欢这种甜食了，所以给赞！最后我们还点了一份老北京杂酱面，面条非常的的劲道，是那种宽面，非常有咬劲，价格也相当的便宜，才十元钱，哈哈，真的是好便宜哟，非常值得推荐了，而且份量也很很多，大家都说非常的好吃！整个火锅吃了大概一个多小时，大家都赞不绝口了，而且吃完后，身上没有那种油油的火锅味道，这点非常的棒，喜欢这种原汁原味的老北京火锅！,2
12172,听住在附近的朋友推荐这家店的甜品~~今天看完电影正好准备去吃饭，路过循礼门，便团购了一份养生菠萝银耳汤，买了一份冰糖莲子桂圆汤~~\\n这家店的甜品都很便宜，大部分都是在四五块的样子~可以要冰的，也可以要老板加热~~\\n店里空间不大，不过可以坐个八个人~\\n养生菠萝莲子汤:\\n莲子汤里面有碎菠萝粒~还有枸杞，红枣和银耳~~味道微甜~\\n冰糖莲子桂圆汤:\\n莲子都是很大一颗的，桂圆也非常饱满~里面还有很多红枣，不过红枣没有去核~自己更喜欢这个甜品~~\\n店面不大，但是陆续都有人光顾~生意真的挺不错呢~,0
13792,啦啦啦啦，今天得空跑来徐汇游玩，跑了一天了小地方吃饭，大众点评搜一搜，没啥特别感兴趣的，突然眼前一亮，看到了红辣椒，就直奔主题，地铁5号口就是，我从九号线下来，走了好久的路，累死了。终于到了，开吃啦。鸳鸯锅，凤爪，一直是我必点的，但是前提是在红辣椒，别的地方的都不好吃，凤爪放在红锅里煮最棒了，炒鸡入味，金针菇必须点，为什么呢？因为这种金针菇只有他家有，听说是四川空运过来的哦，黄黄的，比一般的好吃，脆脆的，必须推荐。然后再点点素菜什么的就差不多了。口味是一直没变，还是原来的配方还是原来的味道，红辣椒应该是直营店吧，味道才那么正宗，我不会再爱别家的火锅了吧。服务还是一如既往的好，9.4的服务分也不是盖的，今天的20号小胖很赞啊，呆萌呆萌的，很可爱*^o^*。最后吃完买单还送了两份冰粉，美美哒。环境现在都装修得金碧辉煌，把我的眼都快闪瞎了呢，哈哈。我要开启红辣椒之旅了，一家一家的吃，像炫迈一样，根本停不下来，美食的诱惑，舌尖上的红辣椒，棒棒哒。,2
24181,挺不错的一家火锅店，环境比较好，去的人比较多，一到饭点人就特别多，所以一定得早去，位置比较好找，一进去感觉高大上的感觉，和几个朋友去吃的，订的四人餐，又闪单点了一些菜，反正不是很便宜，在东营的火锅店里算是比较不错的了，最有特色的还是那个鱼，名叫叫什么忘记了，反正里面是假山，感觉特别有特色，吃火锅当然得配菜了，菜也比较新鲜，几个朋友吃的特别的开心，最后还剩下不少呢，服务员也很给力，店里真的是特别的忙哦，评价挺高的，誻价格有点小贵了，如果再便宜点就好了，团购也不是很便宜的。希望多搞一些活动哦。,2
11302,口味，因为带朋友去，要的最不辣的，味道不错，吃着香，越吃越有味道！个人觉得麻辣牛肉好吃，其他都还好，血旺不太喜欢。可能个人口感问题。酥肉也还可以，比较好吃！毛肚也比较脆。就是嘎嘎分量再多点就好了哈哈哈。四个人一共吃了四百，不算贵也不算便宜！\\n位置，在大溪沟车站附近，下轻轨也就五分钟就到。\\n环境，不大，但是比较干净。\\n服务，老板态度比较好，男老板看起没得精神，但是人还是多好的。注意身体啊。生意兴隆。,2
20921,很久很久没有去吃利苑，甚是想念流沙包的味道，于是约上姐妹来约会。提前打电话订坐和预留餐点是必须的，服务态度和餐厅环境还是一如既往的好，点个赞。\\n点心点了虾饺、小笼、叉烧包和流沙包，我最爱的还是流沙包，微甜不腻，应该是宁波做流沙包做得最好的了。叉烧包也不错是甜口的，虾饺里面整颗虾仁吃着很爽，相比之下小笼虽然也是皮薄陷厚汁多却也略显普通了。\\n蜜汁叉烧&当季新品盐焗鸡，都超超超美味，肉质细嫩鲜嫩，特别入味。\\n蔬菜点了虾汁唐生菜，虾汁有点腥咸，不喜，还不如白灼。\\n主食点了一个虾仁粥，熬得很软烂，虾仁也很料足，特别适合我那天有些不适的肠胃。\\n甜点是榴莲酥和杨枝甘露，我不吃榴莲所以小伙伴们吃了，杨枝甘露属于比较清淡口的，配的那颗丸子黑芝麻馅，很traditional的中式点心。\\n宁波难得有这种精致又美味的餐馆，价格高也是自然有道理。给满分！,2
6745,位于1844广场的柔木，一进广场就能看见啦，地方很好找，柔木鼓楼也有，而这家是刚开不久，最近开业喝咖啡还有活动，精品咖啡20元，意式咖啡10元，比原价便宜很多，就趁着活动期间去那儿喝个下午茶。\\r      它家环境还是蛮不错的，有点走文艺清新的路线，装修风格给人很舒服的感觉，还有一些植物 小木马作为点缀装饰。每桌的位置也留了比较足够的空间，即使全坐满了应该也不会给人很拥挤的感觉。开始点单了，菜单设计简单带文艺感，封面上还有可爱的小木马，咖啡有很多种，点了焦糖玛奇朵 摩卡 榛果拿铁，开业活动这些意式咖啡都是10元，还是很划算的，原价就要30多啦，咖啡的杯子是青绿色的，柔和的灯光打下来，整体给人很惬意舒服的感觉。喝咖啡自然要配蛋糕啦，就是可能是刚开业的关系，很多蛋糕都没有，种类比较少，最后点了提拉米苏（28元），蛋糕是正方形的，比较小块，旁边还撒有巧克力酱，口感比较细腻，上面的可可粉不是很苦，下面的蛋糕甜度也正好，拿小叉切成吃还不错，就是稍微软了一点。\\r       总的来说，在它家喝喝咖啡，吃吃蛋糕，也是一个不错的下午茶的选择，就是种类稍微少了一点，可以多增加些。,2
33393,第一次被抽到吃霸王餐，真的感到非常的幸运，在领队小哥的带领下顺利的找到了地址，我第一次去阳澄湖那里，店在叫莲花岛的景区里面，去吃蟹还可以在里面逛逛，边上就是阳澄湖，感觉很不错，店的样子是有点农家乐的感觉，房子都刷的白白的看起来很干净，而且老板也很热情~给我们介绍了一下螃蟹，虽然是霸王餐但是菜一样没少，给我们上了很多前菜，毛豆，青菜这些都是自己种的，超级新鲜，还吃了水芹，还上了我吃不出是鸭肉还是鹅肉的肉反正蛮好吃的！！很有筋道，然后还喝了鸡汤，不像放了味精的味道，感觉很健康又好喝，还有好多其他的菜螺丝，虾，白叶包都是不错的，最后是大头了！上蟹了，一人两只，一公一母，他家的螃蟹壳很硬，跟外面卖的有所不同，他家的更加的鲜螃蟹味更香，口感比较有嚼劲，而且母蟹蟹黄真真好多！！这是个人喜好，我比较喜欢吃母蟹，因为蟹黄多~所以发现蟹黄多好开心，这次吃的很满足，而且这边还可以做快艇，吃喝玩乐都挺不错的，非常感谢大众点评和老板能让我有这次体验！！这个吃蟹的季节一定要吃蟹，不然太可惜了，多美味的东西啊，下次会带朋友过来吃蟹的~,2
