id,review,Ambience
28114,来昌平和好朋友一起聚会、哥们喜欢吃鱼、听说这家味道很不错、每次都需要排长队、我们来的很早还没到饭点所以人不多、环境也不错、服务员的态度也很好，这个店承诺半小时，还是四十分钟未上餐打半折，我们来的早人又不多，所以上菜很快、我们点的微辣的鱼叫了一些配菜、鱼很嫩、比巫山烤全鱼好好吃的多、三个人一条鱼两个菜足以、又点了一份饼、太喜欢了消费满一百送一份冰淇凌味道还可以，总之还是很不错的人、推荐大家来，团购也很实惠、现在走到哪都离不开大众点评啦，忘了拍照片了真的还不错、下次会想的拍照给大家的、吃货太饿了、就光顾吃了忘记了拍照、这家还送些小配菜、感觉像韩式烤肉店送的差不多感觉还挺温馨的、至少等的时候不会饿，妙脆角很好吃、吃了两小盘等待的时候嘴还停不下来哈哈。,2
9929,【华旅盟·香港美食体验】弥顿粥面在佐敦地铁和庙街附近，也是“蔡澜常去食肆150间之一”，饿了就没点排名靠前的及第粥等滚粥，而是要了一份汤牛腩面和一份油条。面35港币，几大块肉质丰美的牛腩和大块牛筋，感觉值到！油条没问价格。\\r最后歇了一口气，等汤凉一点后再品，蔡澜推荐不是忽悠，汤底是陈皮勾出味的，且陈皮应该是好陈皮，还有些瘦肉丝，难怪这一碗面有惊喜。比前几天在澳门吃过的牛什面好得不是一点半点。更不用说同价格对比广州出品了。\\r店小小的，环境一般，服务一般，卫生一般，服务员还有点恶心卫生行为，扣分！\\r总体推荐——价廉物美。,1
37969,这家店交通十分便利，门口公交车和地铁北宫门站，店面不小，在路边十分显眼，关键地铁周边也真心没什么可吃的，又干净又卫生又快的也就这一家快餐店了，不过吃的人并不是很多，因为好多人不知道这家的原因吧，虽然乘车的人很多，但他离乘车的地铁站虽然不远但很不容易看到，进去点餐的人不多，正好手机里支付宝双十二的活动送了半价汉堡券，不用也得过期了当然要马上用了，早餐时段点了一个六元的套餐，吃素的孩子点雪菜鸡肉粥，不吃鸡肉也是醉了，要了油条和粥，并使用了半价卷，十元的早餐芝士猪肉帕尼尼买一送一，不知道是太饿还是太冷，竟然全都给吃光了，减肥任重道远呀,2
30535,环境其实真不错、服务态度真是呵呵、问有没有优惠说没有可以用券、以为是结账后反代金券。就刷卡结账了！后来要来点评才发现是大众点评团购券。就想跟前台重新结下账，结果前台服务态度特别不好、说我自己没听清。呵呵哒、你说的是券、谁知道是大众点评团购券还是什么……还好经理出面处理、给了50代金券，要不然真的觉得这态度…\\n话说回来、菜品还是不错的、蘑菇特色？豆腐特色一定要点！锅底的蘑菇汤可以喝、很鲜美、手切羊肉和牛肉也都是非常嫩的！鲜花虾滑要放到清汤的一面煮菜好吃哦～9块钱的小料自助取、酱料种类很多！还有哈密瓜和西瓜小柿子自取～环境很安静、但是人多的话没有大桌子、不太适合聚餐、6个人正合适。锅底料也不贵、29.9那个糊辣锅底就不错～蔬菜组合里面有豌豆尖、我喜欢～\\n希望以后态度要改进、不然太让人失望了！,2
30121,烤鸭的性价比超级nice啊，外酥里嫩，肥而不腻，口感棒棒哒，各种解馋得碟啊，哈哈哈哈哈哈，首先，交通很便利，火车站往前走一点道南中学旁边，很好找的，其次，环境啦，小店干净卫生，小巧玲珑，感觉是样样齐全，然后服务啦，里面有三个人，超级贴心热情洋溢，最后最重要的味道，超级无敌decilious ，比大餐饮店的都好吃，打包回家超级方便，盒子包装都很贴心精致，利于携带，哈哈哈哈哈哈，强烈推荐，要是几天没吃肉的伙伴们，赶紧去尝尝，超级解馋啊，就是美美美！！！！！,2
46331,环境装修挺现代的，话说挨着京深海鲜市场，食材确实不错，有免费的饮品，服务一般化，服务员嘴里碎碎叨叨的，没什么服务精神。言归正传，说说主菜，虾锅很赞，物有所值，吃着很过瘾，涮菜也都不贵，可选很多。大众点评的优惠很多，吃之前可以好好琢磨下，怎么最省。门口可以停车，10元不限时，适合家人，朋友，同事聚会，只有一个包间，六人桌挺多的，可以提前预定。晚上六点半之前，人不多，最后都有排位的了，可以说，还是附近比较受欢迎的饭店，就是用餐面积不是很大。,2
18158,如果说路可能很不容易找，但如果说在新都会对面，九多肉多的旁边就一目了然了。店铺招牌其实非常醒目，只是店铺的位置，入口比较小，容易被忽视罢了。店面装修的非常简单，但非常干净简洁。店铺并不大，是一家标准的小吃店。店面虽然不大也不是很起眼，但是经营的范围还挺广的。虽说打的是杭州小笼包的招牌，但是除了小笼包以外，还售卖，黄焖鸡米饭，各类粥，米线，水饺等食品。所以经营的范围还是比较广的，而且风味也不是说是纯粹的杭州风味儿，应该还是普通的大众口味，所以谈不上什么特色不特色。售卖的，东西和范围来看，这家店应该还是比较低端的。主要目的应该也是应对周边上班族，一些，普通人群，饮食。所以说卖的东西并不贵，属于工薪消费，黄焖鸡20元，水饺14元，酸辣粉7元，米线8元。在新都汇商圈附近，这家店的东西应该还不算太贵。不过这么多的东西忽略了，店铺应有的特色，只是变成一个普通的饭店。而店铺，可能更多的像一个食堂，主要的目的还是让过往的客人，填饱肚子吧。所以在品质上也就只能保证一般水平，味道还算可以，但是谈不上精致，当然没特色美食，可能还是有差距的，不过因为经营的店铺比较小，所以服务还是不错的，非常热情。看得出店铺老板也在努力做，所以，还是值得称赞的。,2
36350,该店位于阳朔五星级碧莲江景大酒店旁边的喜唐渡假酒店一楼，餐馆旁边就是码头，直接就在旁边买的鱼。餐厅包厢宽敞，并配有服务呼叫，也可以去外面坐在江边吃饭，环境秀美。点的菜里面其中：港式金沙肉质稍肥了些，凉拌莲藕由于过酸已经无法吃出莲藕的味道了；口水鸡基本就是白切加上酱油辣椒水的做法，油炸漓江小鱼、油爆漓江虾口感酥脆，有些嚼头，适合下酒；碳烤剑骨鱼肉质鲜嫩，可能烤得时间短了些以致有些部位还没熟透，配料很多，有薄荷、红薯、金针菇、冬瓜片。餐厅服务员态度很好，会主动介绍菜名。,2
40972,阿炳汤包位于苗圃路246号，公利医院的斜对面，85度旁边，车站旁边就是。我外公外婆很喜欢他家的菜包肉包和花卷，所以经常来买买买~\\n\\n【环境方面】小小的店面里面挤满了服务员，因为包子的口味很多所以各种蒸笼也有很多，所以可以说是人和蒸笼挤来挤去~哈哈\\n\\n【服务方面】服务员的速度很快而且记性也很好，基本报什么都能一遍记住，所以即使排队的人多，那也不用等很久哦~\\n\\n【汤包方面】我外公外婆很喜欢他家的菜包肉包和花卷，我看排队的爷叔阿姨都很喜欢肉包菜包~~\\n\\n【优惠方面】大众点评上没有优惠哦~希望以后会有活动呢~,0
1386,一直想跟小伙伴去吃小龙虾 在网上找到了张胡里 位置还算好找 下午去的可能不是饭点 人不多 点的十三香小龙虾 还点了干锅土豆片 都很好吃 感觉小龙虾很新鲜 也很肥 土豆片真的超级好吃\\n食物的味道真的没话说 就是店里的环境一般 尤其要说有个男服务员 也不知道怎么回事 一脸怨气的 有这样的服务员的饭店简直不想再去第二次了 其他的服务员都很好 包括前台结账的那个女服务员都很好 唯独那个男服务员 也不知道怎么回事 服务那么差 态度不好,1
11314,口味很不错，点的几个大众的推荐菜。腐皮黄鱼，外酥里嫩，里面的鱼肉鲜甜可口，沾一点醋汁，起到了画龙点睛的作用。汤爆花蛤，汤汁鲜美可口，花蛤肉，饱满多汁，而且很有弹性，比较新鲜，配米饭很好。还有那个炖蛋，不知加了什么佐料，使得鸡蛋无比滑嫩爽口，入口即化，鲜香无比，看似简单，实则是一道很美味的佳肴。还有一道西兰花，家常口味，但汤汁浓郁，也算是一道不错的菜。最后来一道甜汤，酒酿汤圆，甜味适中，似乎加了淀粉，使得汤比较稠，但喝起来还是爽口的。还有主食生煎包，似乎和上海的生煎包有些许不同，里面没有太多的汤汁，但馅儿料的味道比起上海生煎包有过之而无不及，沾一点江南的米醋，使得生煎包少了些油腻，多了一份爽口。环境嘛还可以在南唐老街，吃了饭还可以转转，人满多的，需要提前去排队，略微有些吵闹。服务员比较少，服务态度不温不火，还可以。,0
43753,作为一个火锅爱家和独行侠，曾经一直想开一家一个人火锅。在上海的时候遇到过类似的店铺，但是介于味道实在太烂，没有再去过。皇城老妈在成都火锅里面一直是神一样的存在，本地人基本不会去吃，但是几乎都知道，外地人也人人愿意去尝试。真是奇。壹小馆作为旗下新品牌，也算是很接地气啦。150左右的自助和100左右的随选套餐，价格刚刚好。就餐环境也还不错。小锅和小菜碟是特色。锅底我最常吃招牌牛油，不过据说番茄锅也很不错。在自助区还有随心选用的主食、水果和饮品。整体感觉不错的，一个人吃或者朋友聚餐都可以。我反正会经常去的。,2
32891,第一次吃弄堂里是在杭州，感觉是相当的好，相当惊艳。为什么呢，因为环境不错，上菜速度快，服务员态度个个亲切到位，最重要点的菜每个都做的不错，很正宗的杭帮菜，看得出用心在做，以至于连着吃两天弄堂里。回上海以后也心心念念地想吃，于是点评搜到了这家，屁颠屁颠的去了……结果是，超级失望-_-|| 环境一般就算了，关键你那服务员是都没发工资的么，个个说话又冲又冷冰冰，菜上的超级慢，40分钟加的菜都上不来，问一下直接甩一句你退掉好了。再来说重点，菜的部分，我负责任的说比杭州的差不是一点，大蛤蜊明显小，又咸又不鲜还有沙。豆腐鱼里乱七八糟看不出什么成份，居然夹到一块牛蛙，还好像是啃过的，这特么什么鬼？？？别的菜我都懒得写了，总之就是差差差！！！老板你上点心吧，这是上海，人虽然是多，开个什么店一宣传就有生意，但是大家又不是傻子，好赖还是分的出的，时间久了再神话的店都会被人抛弃。好好跟杭州店的厨师和管理人员学学吧…………太丢弄堂里的脸了！这次吃的照片我都没心情拍，太心塞了。作为吃货以吃格保证杭州弄堂里绝对推荐，上海这第一家还是算了吧！！！！！！！,1
5444,今天平安夜，就住在这附近，就和朋友一起来聚餐。这家店还是挺显眼的，旁边就是花串串，一条街都是卖吃的，环境嘛就是很一般吃串串的。朋友老早就看见这家店了，感觉人气不错经常路过这里就想来尝尝看味道。\\n不知道是今天平安夜还是本来人气就很高，朋友还拿号排了会儿队，每桌送了一个苹果，和豆奶还买一送一。我看这里的招牌写的是腰花，牛肉，还有郡肝吧。牛肉朋友拿了很多串串，所以大刀麻辣牛肉没有尝到，腰花不错，很大很厚，吃着有口感。麻辣排骨不行，全是骨头，不安逸。一份份的还有鹌鹑蛋，豆芽，脑花，毛肚，黄喉那些，粉条都没有了，吃的土豆粉，分量挺小的。其他的基本都是串串，串串的种类不是很多，牛肉，郡肝，掌中宝，肥肠，虾饺很基本的都有，但是居然连耗儿鱼，鸡翅尖那些都没有，失望。比较推荐牛肉，比较嫩，码的也比较入味。素菜好多都没有，金针菇都没有看到，我拿了折耳根，韭菜，西兰花，南瓜，其他的凤尾还有菠菜那些感觉好不新鲜，反正觉得素菜质量有点差。倒的南瓜汤还可以，开始还以为是茶哦，没有小吃。\\n调料是自助的那种，给你一袋香油，然后可以自己加小米辣，香菜，小葱，大头菜，蚝油，花生，芝麻。我要了个干碟子，不安逸，像肯德基的那种细面面，不是自己做的。\\n最后结账的时候都还有很多人来吃，很多附近的居民应该是老顾客，反正三个女生吃了190，人均60嘛，不算贵，住在附近可以来尝尝，专门来就不用了。反正我觉得我是不咋想来吃了。,1
43182,个人认为恒隆广场在上海就好比德基在南京了，整个商场定位还是非常高端的，环境自然是高大上没得说，平日里客流量也不大。但是，南小馆还是让我们比较惊异的，因为首先在价格上就如此亲民平价，比港式茶餐厅还要便宜，难怪门口贴着排队攻略，估计整个恒隆广场里的餐饮就数他家生意最好了吧。菜品主要都是很平易近人的上海本地点心、小菜和饮料，能够在预算不大的前提下一次性吃到很多样差点，还是棒棒哒。\\n南小馆四小拼，48元，选的花雕鸡、糖醋排骨、凉拌彩丝和香干马兰头。造型非常精致，每样都是一点点，但是也足够领略上海本帮风情了。楼主最喜欢其中的花雕鸡，糟醉的味道非常地道，鸡肉细嫩鲜美。八宝辣酱拌面28元，来到上海怎能不尝八宝辣酱呢？其实不怎么辣，豆干、香菇之类的，感觉是葱油拌面的升级版。黄袍大虾仁要极力推荐，貌似是32一份，本质上是滑蛋虾仁，但是虾仁真的不是一般的大，吃起来非常过瘾，滑蛋也是相当丝滑喷香，造型也漂亮。相比之下感觉一份4个，标价22元的生煎倒是没有想象中的惊艳，可能楼主比较喜欢内里汁水多的类型吧，这次吃的感觉略干。另外还有25元一份的酒香菠菜以及12元一份的酒酿圆子，无功无过吧，都胜在颜值比较高。店里装修得也挺精致的，就像一个街边小馆临街都是窄玻璃窗一样。可惜这次来上海逗留时间短，没办法品味更多样了。,2
35919,装修之后的东来顺确实给人以全新的感觉。装修以白色为主色调，整个大厅都亮亮堂堂，让人感觉舒服。包间装修亦是可圈可点，彰显现代奢华。我们点的是鲜菌清汤锅底，很多的蘑菇和金针菇在锅底，看着就容易流口水，份量很足啊~最喜欢它家的紫气东来全家福，是一条大船，整个大船布满了新鲜的羊肉卷。这是它家的大创意，也是最惊艳的一道特色。推荐家庭聚会的人点这道菜，象征吉祥如意。另外一道菜是至尊杜泊羊，新鲜好吃，下锅即熟。东来顺代表的就是品质，菜品一如既往地好。白水羊头，是北京的一道精品。它家的这道菜做法成熟，味道以及口味都恰到好处。最后推荐可以点上它家的蔬菜小拼，各种蔬菜拼在一起组成的拼盘堪称完美，既可以去去长时间涮肉带来的油腻，又可以换换口味。,2
42772,黄沙一直说拆，可是只听打雷不见下雨，喜欢海鲜的吃货真的很矛盾，一方面习惯这个地方，交通方便，就是一号线黄沙附近，另一方面这里发展太快，脏乱管理都跟不上，在市区附近也扰民，怎么改好只能静观其变\\n平时经常去对面的盛港湾，那家名字太响，人多难等位，听说这家也开了有些日子，出品还不错，今天家庭聚会大家说试试，照惯例自己买海鲜来加工，再点些小炒类，这里上楼的指示不最太清楚，上了楼梯，经过一些批发店铺，人家好心指导下才找到电梯，而且有点脏，还好不算难找，里面果然不一样，和对家相比，人好少，地方好大，大厅房间位子也多，我们买来的海鲜照例称斤加工，可能今天失神，没发现元贝不大新鲜，拿进厨房，一部长告知我们，基于对食客的安全负责，不新鲜的食材一律不加工，后来走的时候也发现门口有这样的告示，以前从没碰过酒楼会有这种做法，不过确实对他们自己或顾客考虑，这种做法也是合理必需吧，最后可能我们也觉得不会这么黑吧，也不想浪费，坚持能吃的还是照做吧，还好只是有两个坏了，所有东西我们还是保持鲜度选择清蒸，这餐吃完没出事?，大家还好好的，下次真要留意下\\n另外点的烧鹅，真心没对家好吃，肉汁欠奉，有点肥，肉太少，皮不够脆\\n煎酿辣椒除了都是猪肉，不是鱼肉或混合猪鱼肉，味道还好\\n点心有个核桃包，里面有核桃，好像还有牛奶，刚上桌热乎乎的吃，味道也还不错\\n还有碳烧猪颈肉，肥瘦分明，肥肉不会太多，香香脆，适合怕吃肥肉的\\n感觉出品比对家还是差个档次，不过服务不错的，可能以后也会改进有所竞争吧,1
9086,刚到扬州饿得不行，于是选择了这家店。车站附近的饭店都是偏快餐类的，这家店装修环境给人感觉都还行。后来发现原来也是家连锁店哈哈\\n【扬州炒饭】扬州著名蛋炒饭，这家店意外得炒得不错\\n【烫干丝】扬州特色美食。豆干煮得很嫩，拌上香油，香！\\n【豆皮包】包子等小吃都是放在门口卖的，看着很干净，味道也不错，给个赞。\\n【虾籽馄饨】很可爱，一口一个也非常香，不过汤底像是红烧牛肉面粉调出来的。\\n总结下，上菜速度杠杠的，味道也很不错，性价比高，还有套餐服务员也挺热情，就是桌子感觉没擦干净,1
41711,韩罗苑一家以韩国料理为主的餐厅，经常去吃，永旺这家主要是离家近，交通方便，停车场足够大，不用担心车位而且还是免费的，公交也特别方便好多都能到，地铁也很是方便曹庄下出来就是永旺，，店里的特色就是烤肉，肉腌制的很好，很入味，每次必点的也有石锅拌饭，最喜欢鱿鱼的，点评网有团购，还是挺合适的，好像团购不能用碳和小料，团购之后也得花钱，自助去有水果小菜之类的，他家的南瓜粥没有别家的好喝，团购的话总体来说还可以，餐厅环境还可以，干净，雅致，适合朋友小聚，家庭聚会，总体不错，，,2
44803,#大众点评活动霸王餐#好高兴第一次抽中霸王餐的聚餐活动，希望再接再厉。下面进入正题，适逢下雨天，但也无法阻挡吃货的热情，这店位置的确有点偏，导航一下还是很容易找到，如果打的，就在嘉盛华庭南门下，就在隔壁，一眼看到。一进店里，感觉简直亮瞎眼，装潢还是很漂亮的，大大的水晶灯，散发着柔和的灯光，给人一种熟悉的感觉，迎面的面包蛋糕香扑鼻而来。店员首先给我们上的是蜂蜜柠檬水，口感完全没有外面的鲜果店榨出来的那种苦涊感，而是蜂蜜与柠檬两者的完美结合，既不会太甜也不会苦，给个赞，经面包师傅解说，原来是台湾的进口柠檬和泰国蜂蜜，果然不一般阿！紧接着上来一大盘面包，都是店里主推的软欧面包，面包非常有弹性，你按下去它真的就慢慢回弹，而不是像平常的整个粘一起了，非常有口感，大概试了五种面包，个人更喜欢茶香乳酪【绿色的】和法式切达乳酪[绿色隔壁的]，真的很棒，师傅也说了他家用的面粉都是香港的金象面粉，简直高大上的感觉阿！曲奇也试了四种，大概名字也记不起了，反正最喜欢蔓越莓的，口感较硬，而且莓酸酸的中和了黄油的味道。终于到了每个人都赞不绝口的闪电泡芙，早就想尝一下这令人疯狂的泡芙，不同于外面那些小个头的泡芙，布凡家的足有拳头那么大，里面的奶油还是填的非常饱满，浓浓的芝士味，口感非常滑，加上外皮的松脆，味道好极了。接下就是我最爱的芝士蛋糕了，一共试了两种，两种都无可挑剔，白芝士蛋糕就是入口即化，很软很滑，好像蛋白一样，而且的确是加入了蛋白制成。另一种是巴黎芝士，相对于白芝士它的味道会更浓郁，吃一口满满的芝士味弥漫口腔，久久才散去。最后两款蛋糕，一个是黑芝麻和一个巧克力，反正还是第一次听有黑芝麻做的蛋糕感觉很新鲜，吃一口也是满满的芝麻香，不过个人感觉太甜了；另一个巧克力蛋糕我还是比较喜欢，全脂巧克力而不是廉价的代可可脂，吃完后口中还留有巧克力特有的苦味。品尝完这些简直就饱到不行了，最后走的时候还买了一大堆，希望店家生意越来越好！ps:这家店老板与师傅都是台湾人，听他们说普通话觉得真好听，很温柔的感觉（原谅我花痴一下，哈哈哈）,2
3789,之前从万达广场过的时候就闻见这家烤鱼的味道很香，今天终于和小伙伴们一起来一探究竟，这家装修的风格比较原生态，桌椅很宽敞坐起来不拥挤。鱼的价格总体偏贵，清江鱼草鱼都是48.8一斤，江团鱼58.8一斤，我们四个人要了三斤的鱼，感觉没怎么吃就只剩下刺了。鱼的味道还不错，烤得香辣入味，只是吃不辣的一定一定一定要交代少放辣，否则一定会吃得你涕泪横流。服务员态度都很好，紫发小妹扯烩面扯得很专业，烩面好吃，哈哈。,2
43747,住黄埔，一直想来又没机会来。七夕的时候终于可以跟男朋友来了。人很少，可能是七夕的缘故。环境一般，空调不够强劲，吃到一身汗。不过服务还蛮好的。\\n菜的分量都很大，多些人一起吃会比较划得来。我跟男朋友两个人吃到撑死了。\\n烤包子：太骚了！！！我觉得我已经算对羊骚味不那么抵触的人，但这个味道真的是太重了。一个包子都没吃完。\\n大拌菜：很酸，喜欢酸的人绝对还不错，挺开胃的，特别是吃了那么多羊肉，可以解腻。\\n牙签羊肉：一般般吧，羊肉串应该会更好吃些。\\n大盘鸡：我是大盘鸡爱好者，吃过很多家的大盘鸡。这家的味道真的一般，不香，面还不错。,1
9355,到杭州来玩耍，搜大众点评，觉得新白鹿餐厅还不错，就挑了一家最近的。位于新元华四楼，特别显眼，就是上去的时候有点麻烦，以为要从商场里进呢，结果绕了一圈，才看见是从外面上楼梯。可能是去的晚，没有等位，直接进去的，感觉环境好高大上啊！蛋毯日本豆腐是我很喜欢的，其实就是底下是一层鸡蛋摊的皮，上面是小块的豆腐，豆腐超级嫩，加上上面的汁，有一丝辣味。蛋黄鸡翅是看大众点评点的，味道还不错，但是吃多了或是凉了都觉得有些腻腻的，然后还点了西湖醋鱼，没想到这么大啊，吃起来略微清淡，还有一些酸酸的感觉，我们都吃光了。最后结账的时候，才发现这家这么便宜，还给打折，真的超级实惠的！,2
3248,中午时候去的，没什么人，总共就几桌吧，主要是环境非常好，商贸大厦56楼，上到51楼再做 v电梯可以到，四人餐要提前预定，用代金券就不用预定。旋转餐厅转的很慢，但是感觉很好~比南京站那个32楼悠仙美地还要好。\\n餐品价格较高，人均100左右，一人一口锅，吃的就是一个氛围，这个适合小情侣，一边赏景一边吃火锅。\\n推荐深水虾和丸类拼盘，虾子很新鲜用竹签穿起来，吃的很方便，丸子每样两个，墨鱼丸很好吃，里面一个一个籽在嘴里很好吃,2
46395,看了微信的各种推荐，特意从大众点评搜了后，感觉还不错的样子，就慕名而来了，正好突然想吃鸡肉了，这地方灰常好找，就在肥猫烤翅往里走，露天大炉子烧烤，我们去时好多人排队，稍微等了一下座位，地方很干净，也许是新开的原因，在外面烤的，屋里也米什么油烟还不错，点了鸡腿肉，很不错，偏甜，好大一支，一口咬下去满满的都是肉肉，很有满足感，其他烤串真是不太推荐，其他烤串都一般。中规中矩吧，点了两凉菜，豆腐丝还不错，挺好吃的，椒麻鸡太坑了。菜一上来我还以为是凉拌黄瓜呢，无奈了也是，服务不错。虽然都是中年大妈，但是很热情贴心，下次就点鸡腿带走就好！嘿嘿,2
16235,地址在国贸家乐福旁的汇阡百汇城一楼铺面，也就是肯德基斜对面，很好找的，这里交通便利，停车位多，相对比其它商场好停车，这里店面装修整体来看，还是不错的，一眼望过就知道是卖什么的了，这里的千层蛋糕的皮很软，很酥，口感特别棒，特别是榴莲味的千层蛋糕，入口榴莲立即溢满整个口腔，让您的味蕾整个好得不要不要的。还有很多口味的蛋糕，下次再来品尝，这边店家也有桌椅提供给客户享用食物，服务小妹的制服粉嫩粉嫩的，看起来很是舒服，服务态度也很有礼貌，不错。,2
5689,今天特地和老公去这家店吃的，店里还有点评得活动，力度还是很大得，店在地下2楼还是蛮好找得，环境感觉一般很小很小，看看也就5到6张桌子，下雨天么什么人，6点左右很多菜都么了，新鲜成度也一般，点了一些平时喜欢的菜其实不多，一称100多好吧虽然实际支付不是那么多，但是这个大家都懂得，静安寺那里香锅基本都这样，哎，这就这样吧，味道好也就算啦，但是吃了第一口油得要命，甜不甜咸不咸，怪味，吃过最难吃得香锅么有之一，平时我在家也会自己做吃得，还么自己弄得好吃，像我这样得吃货很少给店差评，可真的好难吃，一次性得店，喵喵,0
5672,今天没事干找地方吃晚饭，无意中发现了这家店，从门口看里面挺干净的，而且正好门口有个广告牌上面有我想吃的水煮肉片，于是就进去了。老板很客气，听说我要米饭，直接先做了，真是麻烦了。因为就自己吃，所以点了一个水煮肉片还有米饭，速度挺快的，估计有个几分钟吧，水煮肉片就好了，肉片挺嫩的，没有很老的感觉，青菜稍微次了点，份量很足，总体口味不错，米饭跟着也好了，一盘的米饭老板才收了两块钱，加上水煮肉片，一共才二十二块钱，真心不贵哦。他们家的店面不知道是不是新开的，墙壁和桌子啥的都很干净，首先这个就要赞扬一下。总体这顿晚上吃的很好，菜不错，老板服务好，环境很干净，行了，下回带朋友过来尝尝他家其余的菜。,2
9551,前几次到新光天地都想吃瓦城泰国菜，但一看人多就放弃了，这次中午过来发现终于不用排队了，就果断尝试一下好评度很高的咖喱美食吧。店里环境很好，舒适静谧，桌上加铺一层厚纸，干净整洁，服务热情主动，进出都热情的打招呼，就餐过程中会主动过来询问查看，服务很到位。菜品品质不错，月亮虾饼不愧是招牌，两层薄饼之间夹满了虾肉，鲜香入味；虾酱空心菜，带有独特的虾酱鲜味，老婆说下次也买点虾酱这么炒空心菜；松阪猪肉是孩子的最爱，酥嫩不腻；咖喱螃蟹个头挺大，肉也比较足，带着微辣，让我们吃出了与别家不同的咖喱味道，感觉很正宗，总体菜式有高水准，但是咖喱螃蟹价格稍贵。总体来说，环境好服务好菜品不错，价格偏贵，值得推荐。,2
27129,朋友要回老家，给朋友践行，选择了慕名已久的火烧云。地理位置好找，就在地铁站旁边，环境非常的好，也很安静，一进来就被一只大孔雀吸引了，真的是超大的一只，非常漂亮，特别是灯光昏暗的时候显得格外耀眼。油焖鸡真的是非常的赞，对于土豆控的我来说，真的是非常的满足，软糯的云南土豆入口即化，味道也全都融进了土豆吃的真是停不下来，再配上一点金针菇，简直完美，景颇鬼鸡真是典型的云南傣家味道，青柠的味道非常特别，辣和酸度都恰到好处，完全没有违和感，包浆豆腐和豌豆粉的味道就没那么特别了，不过作为下酒凉菜，也是很不错的，最喜欢的是这个和牛奶一样的米酒，香甜可口，酒味也不浓烈，估计喝上千杯也不会醉。,2
41469,非常感谢又抽中霸王餐，因为家就住这边，所以平时也有注意到这家店，但是由于看见这家店装修的比较特别，很有特点，而且看起来环境不错，所以之前一直以为不是茶餐厅是咖啡厅什么的，以为觉得价钱偏高所以就没有来光顾，不过这次来了之后，顾客也比较多，感觉还不错。\\n我提前一天预约的时候，当时接电话的人感觉态度不太好，接了电话之后跟其他顾客说话这还能理解，但是我说了四五遍我要预约霸王餐，没听清就算了，居然还不耐烦。而且他还说霸王餐是晚上六点之后，但是活动上也没有说明这一点，不过最后由于我晚上没空也给我安排到中午了。\\n首先我们三个人来的，一进去服务员也蛮热情的，不会因为是霸王餐就服务态度打折扣。\\n点了两杯冻奶茶和柚子茶，烧鹅拼白切鸡，蒜蓉西生菜，招牌咖喱牛腩和番茄牛仔骨。\\n港式奶茶已经很久没有喝到了，这一次终于喝到了，感觉还不错，并不像其他茶餐厅只有一小杯。蒜蓉西生菜的份量也蛮大的，烧鹅拼白切鸡，感觉烧鹅和白切鸡的肉都有点老，有点咬不烂，而且连接骨头那里很难咬下来，吃的比较费劲，不过味道还行，希望能改进这一点。番茄牛仔骨，酸酸的比较开胃，里面有红豆，牛仔骨比较少，但是牛仔骨还是比较嫩，肉一咬就能咬下来。咖喱牛腩，咖喱味比较浓，味道还是不错，牛腩也蛮多的。\\n所有的整体来说都还是不错的，菜的分量都是比较足的，三个人四个菜都吃得很饱，本来还想再点些其他吃的，结果都吃不下了，下次回来继续光顾，住的附近终于找到了一家比较好的茶餐厅了。,2
20958,很久没有吃呷哺呷哺了，这回在宋家庄考试出来特别想吃火锅，就来到地铁站旁边的扑满山1号楼2层的呷哺呷哺，在宋家庄路口的西南角，路边大大的广告牌很好认，麦当劳旁边的楼梯上到二层，与海鲜店做邻居。 周六下午六点半，店里客流非常火热，我们正好等到最里面两个人出来，吃饭环境还是不错的。 点评一下菜品吧： #暖春肥牛套餐#这个套餐46元使用的暖春番茄锅底，一份大肥牛，一盘五色蔬菜拼盘外加主食和小料，有肉有菜基本上都是吃火锅必点项目，感觉要是喜欢番茄锅底的话这个套餐还是很实惠的。 #暖春番茄锅底#这个锅底是暖春肥牛套餐带的，由于很喜欢西红柿，所以对西红柿做的锅底也是偏爱有加。浓浓的汤汁酸酸甜甜，不管是涮蔬菜还是肉都有番茄的香味，很喜欢。 #菌汤锅底#这个锅底就比番茄锅底差远了，菌汤味儿也没有之前那么香浓，不仅没有蘑菇味儿而且没有蘑菇，加水加的就是清汤，感觉和便宜2块清汤锅没什么两样。 #鱼滑#这个菜还是不错的，12块钱不是很贵，里面还有少量的墨鱼块儿，感觉不错。 #精品肥羊#要了一份大肥羊差点儿没吃了，肥羊味儿有点儿膻，感觉处理上不如之前吃那么细致，而且端上来时候是软塌塌一坨，不是很好。 这家店的服务还是很好的，蔬菜拼盘里的白菜都是黑点，隔壁桌叫一个女服务员给更换了，由于被告知这个季节白菜都是这样，后来就换成蒿子杆了；我们叫来一个男服务员，他就到后厨说要好的大白菜，上上来的质量果然很好，有些东西不对比是不知道的。,2
